name,x,y,mv_grid_id,lv_grid_id,v_nom,in_building
BranchTee_mvgd_181_lvgd_54234_102,,,181,54234,0.4,True
Bus_mvgd_181_lvgd_54234_loa_51,,,181,54234,0.4,False
BranchTee_mvgd_181_lvgd_54234_103,,,181,54234,0.4,False
BranchTee_mvgd_181_lvgd_54234_104,,,181,54234,0.4,True
Bus_mvgd_181_lvgd_54234_loa_52,,,181,54234,0.4,False
BranchTee_mvgd_181_lvgd_54234_105,,,181,54234,0.4,False
BranchTee_mvgd_181_lvgd_54234_106,,,181,54234,0.4,True
Bus_mvgd_181_lvgd_54234_loa_53,,,181,54234,0.4,False
BranchTee_mvgd_181_lvgd_54234_107,,,181,54234,0.4,False
BranchTee_mvgd_181_lvgd_54234_108,,,181,54234,0.4,True
Bus_mvgd_181_lvgd_54234_loa_54,,,181,54234,0.4,False
BranchTee_mvgd_181_lvgd_54234_109,,,181,54234,0.4,False
BranchTee_mvgd_181_lvgd_54234_110,,,181,54234,0.4,True
Bus_mvgd_181_lvgd_54234_loa_55,,,181,54234,0.4,False
BranchTee_mvgd_181_lvgd_54234_111,,,181,54234,0.4,False
BranchTee_mvgd_181_lvgd_54234_112,,,181,54234,0.4,True
Bus_mvgd_181_lvgd_54234_loa_56,,,181,54234,0.4,False
BranchTee_mvgd_181_lvgd_54234_113,,,181,54234,0.4,False
BranchTee_mvgd_181_lvgd_54234_114,,,181,54234,0.4,True
Bus_mvgd_181_lvgd_54234_loa_57,,,181,54234,0.4,False
BranchTee_mvgd_181_lvgd_54234_115,,,181,54234,0.4,False
BranchTee_mvgd_181_lvgd_54234_116,,,181,54234,0.4,True
Bus_mvgd_181_lvgd_54234_loa_58,,,181,54234,0.4,False
BranchTee_mvgd_181_lvgd_54234_117,,,181,54234,0.4,False
BranchTee_mvgd_181_lvgd_54234_118,,,181,54234,0.4,True
Bus_mvgd_181_lvgd_54234_loa_59,,,181,54234,0.4,False
BranchTee_mvgd_181_lvgd_54234_119,,,181,54234,0.4,False
BranchTee_mvgd_181_lvgd_54234_120,,,181,54234,0.4,True
Bus_mvgd_181_lvgd_54234_loa_60,,,181,54234,0.4,False
BranchTee_mvgd_181_lvgd_54234_121,,,181,54234,0.4,False
BranchTee_mvgd_181_lvgd_54234_122,,,181,54234,0.4,True
Bus_mvgd_181_lvgd_54234_loa_61,,,181,54234,0.4,False
BranchTee_mvgd_181_lvgd_54234_123,,,181,54234,0.4,False
BranchTee_mvgd_181_lvgd_54234_124,,,181,54234,0.4,True
Bus_mvgd_181_lvgd_54234_loa_62,,,181,54234,0.4,False
BranchTee_mvgd_181_lvgd_54234_125,,,181,54234,0.4,False
BranchTee_mvgd_181_lvgd_54234_126,,,181,54234,0.4,True
Bus_mvgd_181_lvgd_54234_loa_63,,,181,54234,0.4,False
BranchTee_mvgd_181_lvgd_54234_127,,,181,54234,0.4,False
BranchTee_mvgd_181_lvgd_54234_128,,,181,54234,0.4,True
Bus_mvgd_181_lvgd_54234_loa_64,,,181,54234,0.4,False
BranchTee_mvgd_181_lvgd_54234_129,,,181,54234,0.4,False
BranchTee_mvgd_181_lvgd_54234_130,,,181,54234,0.4,True
Bus_mvgd_181_lvgd_54234_loa_65,,,181,54234,0.4,False
BranchTee_mvgd_181_lvgd_54234_131,,,181,54234,0.4,False
BranchTee_mvgd_181_lvgd_54234_132,,,181,54234,0.4,True
Bus_mvgd_181_lvgd_54234_loa_66,,,181,54234,0.4,False
BranchTee_mvgd_181_lvgd_54234_133,,,181,54234,0.4,False
BranchTee_mvgd_181_lvgd_54234_134,,,181,54234,0.4,True
Bus_mvgd_181_lvgd_54234_loa_67,,,181,54234,0.4,False
BranchTee_mvgd_181_lvgd_54234_135,,,181,54234,0.4,False
BranchTee_mvgd_181_lvgd_54234_136,,,181,54234,0.4,True
Bus_mvgd_181_lvgd_54234_loa_68,,,181,54234,0.4,False
BranchTee_mvgd_181_lvgd_54234_137,,,181,54234,0.4,False
BranchTee_mvgd_181_lvgd_54234_138,,,181,54234,0.4,True
Bus_mvgd_181_lvgd_54234_loa_69,,,181,54234,0.4,False
BranchTee_mvgd_181_lvgd_54234_139,,,181,54234,0.4,False
BranchTee_mvgd_181_lvgd_54234_140,,,181,54234,0.4,True
Bus_mvgd_181_lvgd_54234_loa_70,,,181,54234,0.4,False
BranchTee_mvgd_181_lvgd_54234_141,,,181,54234,0.4,False
BranchTee_mvgd_181_lvgd_54234_142,,,181,54234,0.4,True
Bus_mvgd_181_lvgd_54234_loa_71,,,181,54234,0.4,False
BranchTee_mvgd_181_lvgd_54234_143,,,181,54234,0.4,False
BranchTee_mvgd_181_lvgd_54234_144,,,181,54234,0.4,True
Bus_mvgd_181_lvgd_54234_loa_72,,,181,54234,0.4,False
BranchTee_mvgd_181_lvgd_54234_145,,,181,54234,0.4,False
BranchTee_mvgd_181_lvgd_54234_146,,,181,54234,0.4,True
Bus_mvgd_181_lvgd_54234_loa_73,,,181,54234,0.4,False
BranchTee_mvgd_181_lvgd_54234_147,,,181,54234,0.4,False
BranchTee_mvgd_181_lvgd_54234_148,,,181,54234,0.4,True
Bus_mvgd_181_lvgd_54234_loa_74,,,181,54234,0.4,False
BranchTee_mvgd_181_lvgd_54234_149,,,181,54234,0.4,False
BranchTee_mvgd_181_lvgd_54234_150,,,181,54234,0.4,True
Bus_mvgd_181_lvgd_54234_loa_75,,,181,54234,0.4,False
BranchTee_mvgd_181_lvgd_54234_151,,,181,54234,0.4,False
BranchTee_mvgd_181_lvgd_54234_152,,,181,54234,0.4,True
Bus_mvgd_181_lvgd_54234_loa_76,,,181,54234,0.4,False
BranchTee_mvgd_181_lvgd_54234_153,,,181,54234,0.4,False
BranchTee_mvgd_181_lvgd_54234_154,,,181,54234,0.4,True
Bus_mvgd_181_lvgd_54234_loa_77,,,181,54234,0.4,False
BranchTee_mvgd_181_lvgd_54234_155,,,181,54234,0.4,False
BranchTee_mvgd_181_lvgd_54234_156,,,181,54234,0.4,True
Bus_mvgd_181_lvgd_54234_loa_78,,,181,54234,0.4,False
BranchTee_mvgd_181_lvgd_54234_157,,,181,54234,0.4,False
BranchTee_mvgd_181_lvgd_54234_158,,,181,54234,0.4,True
Bus_mvgd_181_lvgd_54234_loa_79,,,181,54234,0.4,False
BranchTee_mvgd_181_lvgd_54234_159,,,181,54234,0.4,False
BranchTee_mvgd_181_lvgd_54234_160,,,181,54234,0.4,True
Bus_mvgd_181_lvgd_54234_loa_80,,,181,54234,0.4,False
BranchTee_mvgd_181_lvgd_54234_161,,,181,54234,0.4,False
BranchTee_mvgd_181_lvgd_54234_162,,,181,54234,0.4,True
Bus_mvgd_181_lvgd_54234_loa_81,,,181,54234,0.4,False
BranchTee_mvgd_181_lvgd_54234_163,,,181,54234,0.4,False
BranchTee_mvgd_181_lvgd_54234_164,,,181,54234,0.4,True
Bus_mvgd_181_lvgd_54234_loa_82,,,181,54234,0.4,False
BranchTee_mvgd_181_lvgd_54234_165,,,181,54234,0.4,False
BranchTee_mvgd_181_lvgd_54234_166,,,181,54234,0.4,True
Bus_mvgd_181_lvgd_54234_loa_83,,,181,54234,0.4,False
BranchTee_mvgd_181_lvgd_54234_167,,,181,54234,0.4,False
BranchTee_mvgd_181_lvgd_54234_168,,,181,54234,0.4,True
Bus_mvgd_181_lvgd_54234_loa_84,,,181,54234,0.4,False
BranchTee_mvgd_181_lvgd_54234_169,,,181,54234,0.4,False
BranchTee_mvgd_181_lvgd_54234_170,,,181,54234,0.4,True
Bus_mvgd_181_lvgd_54234_loa_85,,,181,54234,0.4,False
BranchTee_mvgd_181_lvgd_54234_171,,,181,54234,0.4,False
BranchTee_mvgd_181_lvgd_54234_172,,,181,54234,0.4,True
Bus_mvgd_181_lvgd_54234_loa_86,,,181,54234,0.4,False
BusBar_mvgd_181_lvgd_54235_LV,7.8663342261706,48.3081823225572,181,54235,0.4,False
Bus_mvgd_181_lvgd_54235_gen_30930,7.86584656775493,48.307309110431,181,54235,0.4,False
Bus_mvgd_181_lvgd_54235_gen_30957,7.86652006499675,48.3073221109613,181,54235,0.4,False
Bus_mvgd_181_lvgd_54235_gen_30977,7.86715557386385,48.3082343910727,181,54235,0.4,False
Bus_mvgd_181_lvgd_54235_gen_31122,7.86580855510621,48.3082083935804,181,54235,0.4,False
Bus_mvgd_181_lvgd_54235_gen_31159,7.86578954813699,48.3086580350154,181,54235,0.4,False
Bus_mvgd_181_lvgd_54235_gen_31161,7.86511603324296,48.3086450299824,181,54235,0.4,False
Bus_mvgd_181_lvgd_54235_gen_31178,7.86509701985404,48.3090946711909,181,54235,0.4,False
Bus_mvgd_181_lvgd_54235_gen_31202,7.86855954034147,48.3069114456914,181,54235,0.4,False
Bus_mvgd_181_lvgd_54235_gen_31256,7.86446153761384,48.3081823796793,181,54235,0.4,False
Bus_mvgd_181_lvgd_54235_gen_31539,7.86582756164552,48.3077587520522,181,54235,0.4,False
Bus_mvgd_181_lvgd_54235_gen_37597,7.86784807228763,48.307797741737,181,54235,0.4,False
Bus_mvgd_181_lvgd_54235_gen_37608,7.86513504620182,48.3081953886809,181,54235,0.4,False
BranchTee_mvgd_181_lvgd_54235_1,,,181,54235,0.4,False
BranchTee_mvgd_181_lvgd_54235_2,,,181,54235,0.4,True
Bus_mvgd_181_lvgd_54235_loa_1,,,181,54235,0.4,False
BranchTee_mvgd_181_lvgd_54235_3,,,181,54235,0.4,False
BranchTee_mvgd_181_lvgd_54235_4,,,181,54235,0.4,True
Bus_mvgd_181_lvgd_54235_loa_2,,,181,54235,0.4,False
BranchTee_mvgd_181_lvgd_54235_5,,,181,54235,0.4,False
BranchTee_mvgd_181_lvgd_54235_6,,,181,54235,0.4,True
Bus_mvgd_181_lvgd_54235_loa_3,,,181,54235,0.4,False
BranchTee_mvgd_181_lvgd_54235_7,,,181,54235,0.4,False
BranchTee_mvgd_181_lvgd_54235_8,,,181,54235,0.4,True
Bus_mvgd_181_lvgd_54235_loa_4,,,181,54235,0.4,False
BranchTee_mvgd_181_lvgd_54235_9,,,181,54235,0.4,False
BranchTee_mvgd_181_lvgd_54235_10,,,181,54235,0.4,True
Bus_mvgd_181_lvgd_54235_loa_5,,,181,54235,0.4,False
BranchTee_mvgd_181_lvgd_54235_11,,,181,54235,0.4,False
BranchTee_mvgd_181_lvgd_54235_12,,,181,54235,0.4,True
Bus_mvgd_181_lvgd_54235_loa_6,,,181,54235,0.4,False
BranchTee_mvgd_181_lvgd_54235_13,,,181,54235,0.4,False
BranchTee_mvgd_181_lvgd_54235_14,,,181,54235,0.4,True
Bus_mvgd_181_lvgd_54235_loa_7,,,181,54235,0.4,False
BranchTee_mvgd_181_lvgd_54235_15,,,181,54235,0.4,False
BranchTee_mvgd_181_lvgd_54235_16,,,181,54235,0.4,True
Bus_mvgd_181_lvgd_54235_loa_8,,,181,54235,0.4,False
BranchTee_mvgd_181_lvgd_54235_17,,,181,54235,0.4,False
BranchTee_mvgd_181_lvgd_54235_18,,,181,54235,0.4,True
Bus_mvgd_181_lvgd_54235_loa_9,,,181,54235,0.4,False
BranchTee_mvgd_181_lvgd_54235_19,,,181,54235,0.4,False
BranchTee_mvgd_181_lvgd_54235_20,,,181,54235,0.4,True
Bus_mvgd_181_lvgd_54235_loa_10,,,181,54235,0.4,False
BranchTee_mvgd_181_lvgd_54235_21,,,181,54235,0.4,False
BranchTee_mvgd_181_lvgd_54235_22,,,181,54235,0.4,True
Bus_mvgd_181_lvgd_54235_loa_11,,,181,54235,0.4,False
BranchTee_mvgd_181_lvgd_54235_23,,,181,54235,0.4,False
BranchTee_mvgd_181_lvgd_54235_24,,,181,54235,0.4,True
Bus_mvgd_181_lvgd_54235_loa_12,,,181,54235,0.4,False
BranchTee_mvgd_181_lvgd_54235_25,,,181,54235,0.4,False
BranchTee_mvgd_181_lvgd_54235_26,,,181,54235,0.4,True
Bus_mvgd_181_lvgd_54235_loa_13,,,181,54235,0.4,False
BranchTee_mvgd_181_lvgd_54235_27,,,181,54235,0.4,False
BranchTee_mvgd_181_lvgd_54235_28,,,181,54235,0.4,True
Bus_mvgd_181_lvgd_54235_loa_14,,,181,54235,0.4,False
BranchTee_mvgd_181_lvgd_54235_29,,,181,54235,0.4,False
BranchTee_mvgd_181_lvgd_54235_30,,,181,54235,0.4,True
Bus_mvgd_181_lvgd_54235_loa_15,,,181,54235,0.4,False
BranchTee_mvgd_181_lvgd_54235_31,,,181,54235,0.4,False
BranchTee_mvgd_181_lvgd_54235_32,,,181,54235,0.4,True
Bus_mvgd_181_lvgd_54235_loa_16,,,181,54235,0.4,False
BranchTee_mvgd_181_lvgd_54235_33,,,181,54235,0.4,False
BranchTee_mvgd_181_lvgd_54235_34,,,181,54235,0.4,True
Bus_mvgd_181_lvgd_54235_loa_17,,,181,54235,0.4,False
BranchTee_mvgd_181_lvgd_54235_35,,,181,54235,0.4,False
BranchTee_mvgd_181_lvgd_54235_36,,,181,54235,0.4,True
Bus_mvgd_181_lvgd_54235_loa_18,,,181,54235,0.4,False
BranchTee_mvgd_181_lvgd_54235_37,,,181,54235,0.4,False
BranchTee_mvgd_181_lvgd_54235_38,,,181,54235,0.4,True
Bus_mvgd_181_lvgd_54235_loa_19,,,181,54235,0.4,False
BranchTee_mvgd_181_lvgd_54235_39,,,181,54235,0.4,False
BranchTee_mvgd_181_lvgd_54235_40,,,181,54235,0.4,True
Bus_mvgd_181_lvgd_54235_loa_20,,,181,54235,0.4,False
BranchTee_mvgd_181_lvgd_54235_41,,,181,54235,0.4,False
BranchTee_mvgd_181_lvgd_54235_42,,,181,54235,0.4,True
Bus_mvgd_181_lvgd_54235_loa_21,,,181,54235,0.4,False
BranchTee_mvgd_181_lvgd_54235_43,,,181,54235,0.4,False
BranchTee_mvgd_181_lvgd_54235_44,,,181,54235,0.4,True
Bus_mvgd_181_lvgd_54235_loa_22,,,181,54235,0.4,False
BranchTee_mvgd_181_lvgd_54235_45,,,181,54235,0.4,False
BranchTee_mvgd_181_lvgd_54235_46,,,181,54235,0.4,True
Bus_mvgd_181_lvgd_54235_loa_23,,,181,54235,0.4,False
BranchTee_mvgd_181_lvgd_54235_47,,,181,54235,0.4,False
BranchTee_mvgd_181_lvgd_54235_48,,,181,54235,0.4,True
Bus_mvgd_181_lvgd_54235_loa_24,,,181,54235,0.4,False
BranchTee_mvgd_181_lvgd_54235_49,,,181,54235,0.4,False
BranchTee_mvgd_181_lvgd_54235_50,,,181,54235,0.4,True
Bus_mvgd_181_lvgd_54235_loa_25,,,181,54235,0.4,False
BranchTee_mvgd_181_lvgd_54235_51,,,181,54235,0.4,False
BranchTee_mvgd_181_lvgd_54235_52,,,181,54235,0.4,True
Bus_mvgd_181_lvgd_54235_loa_26,,,181,54235,0.4,False
BranchTee_mvgd_181_lvgd_54235_53,,,181,54235,0.4,False
BranchTee_mvgd_181_lvgd_54235_54,,,181,54235,0.4,True
Bus_mvgd_181_lvgd_54235_loa_27,,,181,54235,0.4,False
BranchTee_mvgd_181_lvgd_54235_55,,,181,54235,0.4,False
BranchTee_mvgd_181_lvgd_54235_56,,,181,54235,0.4,True
Bus_mvgd_181_lvgd_54235_loa_28,,,181,54235,0.4,False
BranchTee_mvgd_181_lvgd_54235_57,,,181,54235,0.4,False
BranchTee_mvgd_181_lvgd_54235_58,,,181,54235,0.4,True
Bus_mvgd_181_lvgd_54235_loa_29,,,181,54235,0.4,False
BranchTee_mvgd_181_lvgd_54235_59,,,181,54235,0.4,False
BranchTee_mvgd_181_lvgd_54235_60,,,181,54235,0.4,True
Bus_mvgd_181_lvgd_54235_loa_30,,,181,54235,0.4,False
BranchTee_mvgd_181_lvgd_54235_61,,,181,54235,0.4,False
BranchTee_mvgd_181_lvgd_54235_62,,,181,54235,0.4,True
Bus_mvgd_181_lvgd_54235_loa_31,,,181,54235,0.4,False
BranchTee_mvgd_181_lvgd_54235_63,,,181,54235,0.4,False
BranchTee_mvgd_181_lvgd_54235_64,,,181,54235,0.4,True
Bus_mvgd_181_lvgd_54235_loa_32,,,181,54235,0.4,False
BranchTee_mvgd_181_lvgd_54235_65,,,181,54235,0.4,False
BranchTee_mvgd_181_lvgd_54235_66,,,181,54235,0.4,True
Bus_mvgd_181_lvgd_54235_loa_33,,,181,54235,0.4,False
BranchTee_mvgd_181_lvgd_54235_67,,,181,54235,0.4,False
BranchTee_mvgd_181_lvgd_54235_68,,,181,54235,0.4,True
Bus_mvgd_181_lvgd_54235_loa_34,,,181,54235,0.4,False
BranchTee_mvgd_181_lvgd_54235_69,,,181,54235,0.4,False
BranchTee_mvgd_181_lvgd_54235_70,,,181,54235,0.4,True
Bus_mvgd_181_lvgd_54235_loa_35,,,181,54235,0.4,False
BranchTee_mvgd_181_lvgd_54235_71,,,181,54235,0.4,False
BranchTee_mvgd_181_lvgd_54235_72,,,181,54235,0.4,True
Bus_mvgd_181_lvgd_54235_loa_36,,,181,54235,0.4,False
BranchTee_mvgd_181_lvgd_54235_73,,,181,54235,0.4,False
BranchTee_mvgd_181_lvgd_54235_74,,,181,54235,0.4,True
Bus_mvgd_181_lvgd_54235_loa_37,,,181,54235,0.4,False
BranchTee_mvgd_181_lvgd_54235_75,,,181,54235,0.4,False
BranchTee_mvgd_181_lvgd_54235_76,,,181,54235,0.4,True
Bus_mvgd_181_lvgd_54235_loa_38,,,181,54235,0.4,False
BranchTee_mvgd_181_lvgd_54235_77,,,181,54235,0.4,False
BranchTee_mvgd_181_lvgd_54235_78,,,181,54235,0.4,True
Bus_mvgd_181_lvgd_54235_loa_39,,,181,54235,0.4,False
BranchTee_mvgd_181_lvgd_54235_79,,,181,54235,0.4,False
BranchTee_mvgd_181_lvgd_54235_80,,,181,54235,0.4,True
Bus_mvgd_181_lvgd_54235_loa_40,,,181,54235,0.4,False
BranchTee_mvgd_181_lvgd_54235_81,,,181,54235,0.4,False
BranchTee_mvgd_181_lvgd_54235_82,,,181,54235,0.4,True
Bus_mvgd_181_lvgd_54235_loa_41,,,181,54235,0.4,False
BranchTee_mvgd_181_lvgd_54235_83,,,181,54235,0.4,False
BranchTee_mvgd_181_lvgd_54235_84,,,181,54235,0.4,True
Bus_mvgd_181_lvgd_54235_loa_42,,,181,54235,0.4,False
BranchTee_mvgd_181_lvgd_54235_85,,,181,54235,0.4,False
BranchTee_mvgd_181_lvgd_54235_86,,,181,54235,0.4,True
Bus_mvgd_181_lvgd_54235_loa_43,,,181,54235,0.4,False
BranchTee_mvgd_181_lvgd_54235_87,,,181,54235,0.4,False
BranchTee_mvgd_181_lvgd_54235_88,,,181,54235,0.4,True
Bus_mvgd_181_lvgd_54235_loa_44,,,181,54235,0.4,False
BranchTee_mvgd_181_lvgd_54235_89,,,181,54235,0.4,False
BranchTee_mvgd_181_lvgd_54235_90,,,181,54235,0.4,True
Bus_mvgd_181_lvgd_54235_loa_45,,,181,54235,0.4,False
BranchTee_mvgd_181_lvgd_54235_91,,,181,54235,0.4,False
BranchTee_mvgd_181_lvgd_54235_92,,,181,54235,0.4,True
Bus_mvgd_181_lvgd_54235_loa_46,,,181,54235,0.4,False
BranchTee_mvgd_181_lvgd_54235_93,,,181,54235,0.4,False
BranchTee_mvgd_181_lvgd_54235_94,,,181,54235,0.4,True
Bus_mvgd_181_lvgd_54235_loa_47,,,181,54235,0.4,False
BranchTee_mvgd_181_lvgd_54235_95,,,181,54235,0.4,False
BranchTee_mvgd_181_lvgd_54235_96,,,181,54235,0.4,True
Bus_mvgd_181_lvgd_54235_loa_48,,,181,54235,0.4,False
BranchTee_mvgd_181_lvgd_54235_97,,,181,54235,0.4,False
BranchTee_mvgd_181_lvgd_54235_98,,,181,54235,0.4,True
Bus_mvgd_181_lvgd_54235_loa_49,,,181,54235,0.4,False
BranchTee_mvgd_181_lvgd_54235_99,,,181,54235,0.4,False
BranchTee_mvgd_181_lvgd_54235_100,,,181,54235,0.4,True
Bus_mvgd_181_lvgd_54235_loa_50,,,181,54235,0.4,False
BranchTee_mvgd_181_lvgd_54235_101,,,181,54235,0.4,False
BranchTee_mvgd_181_lvgd_54235_102,,,181,54235,0.4,True
Bus_mvgd_181_lvgd_54235_loa_51,,,181,54235,0.4,False
BranchTee_mvgd_181_lvgd_54235_103,,,181,54235,0.4,False
BranchTee_mvgd_181_lvgd_54235_104,,,181,54235,0.4,True
Bus_mvgd_181_lvgd_54235_loa_52,,,181,54235,0.4,False
BranchTee_mvgd_181_lvgd_54235_105,,,181,54235,0.4,False
BranchTee_mvgd_181_lvgd_54235_106,,,181,54235,0.4,True
Bus_mvgd_181_lvgd_54235_loa_53,,,181,54235,0.4,False
BranchTee_mvgd_181_lvgd_54235_107,,,181,54235,0.4,False
BranchTee_mvgd_181_lvgd_54235_108,,,181,54235,0.4,True
Bus_mvgd_181_lvgd_54235_loa_54,,,181,54235,0.4,False
BranchTee_mvgd_181_lvgd_54235_109,,,181,54235,0.4,False
BranchTee_mvgd_181_lvgd_54235_110,,,181,54235,0.4,True
Bus_mvgd_181_lvgd_54235_loa_55,,,181,54235,0.4,False
BranchTee_mvgd_181_lvgd_54235_111,,,181,54235,0.4,False
BranchTee_mvgd_181_lvgd_54235_112,,,181,54235,0.4,True
Bus_mvgd_181_lvgd_54235_loa_56,,,181,54235,0.4,False
BranchTee_mvgd_181_lvgd_54235_113,,,181,54235,0.4,False
BranchTee_mvgd_181_lvgd_54235_114,,,181,54235,0.4,True
Bus_mvgd_181_lvgd_54235_loa_57,,,181,54235,0.4,False
BranchTee_mvgd_181_lvgd_54235_115,,,181,54235,0.4,False
BranchTee_mvgd_181_lvgd_54235_116,,,181,54235,0.4,True
Bus_mvgd_181_lvgd_54235_loa_58,,,181,54235,0.4,False
BranchTee_mvgd_181_lvgd_54235_117,,,181,54235,0.4,False
BranchTee_mvgd_181_lvgd_54235_118,,,181,54235,0.4,True
Bus_mvgd_181_lvgd_54235_loa_59,,,181,54235,0.4,False
BranchTee_mvgd_181_lvgd_54235_119,,,181,54235,0.4,False
BranchTee_mvgd_181_lvgd_54235_120,,,181,54235,0.4,True
Bus_mvgd_181_lvgd_54235_loa_60,,,181,54235,0.4,False
BranchTee_mvgd_181_lvgd_54235_121,,,181,54235,0.4,False
BranchTee_mvgd_181_lvgd_54235_122,,,181,54235,0.4,True
Bus_mvgd_181_lvgd_54235_loa_61,,,181,54235,0.4,False
BranchTee_mvgd_181_lvgd_54235_123,,,181,54235,0.4,False
BranchTee_mvgd_181_lvgd_54235_124,,,181,54235,0.4,True
Bus_mvgd_181_lvgd_54235_loa_62,,,181,54235,0.4,False
BranchTee_mvgd_181_lvgd_54235_125,,,181,54235,0.4,False
BranchTee_mvgd_181_lvgd_54235_126,,,181,54235,0.4,True
Bus_mvgd_181_lvgd_54235_loa_63,,,181,54235,0.4,False
BranchTee_mvgd_181_lvgd_54235_127,,,181,54235,0.4,False
BranchTee_mvgd_181_lvgd_54235_128,,,181,54235,0.4,True
Bus_mvgd_181_lvgd_54235_loa_64,,,181,54235,0.4,False
BranchTee_mvgd_181_lvgd_54235_129,,,181,54235,0.4,False
BranchTee_mvgd_181_lvgd_54235_130,,,181,54235,0.4,True
Bus_mvgd_181_lvgd_54235_loa_65,,,181,54235,0.4,False
BranchTee_mvgd_181_lvgd_54235_131,,,181,54235,0.4,False
BranchTee_mvgd_181_lvgd_54235_132,,,181,54235,0.4,True
Bus_mvgd_181_lvgd_54235_loa_66,,,181,54235,0.4,False
BranchTee_mvgd_181_lvgd_54235_133,,,181,54235,0.4,False
BranchTee_mvgd_181_lvgd_54235_134,,,181,54235,0.4,True
Bus_mvgd_181_lvgd_54235_loa_67,,,181,54235,0.4,False
BusBar_mvgd_181_lvgd_54236_LV,7.86606055195963,48.3146571518519,181,54236,0.4,False
Bus_mvgd_181_lvgd_54236_gen_31054,7.86615898921263,48.3158652883941,181,54236,0.4,False
Bus_mvgd_181_lvgd_54236_gen_31145,7.86548537814953,48.315852285327,181,54236,0.4,False
Bus_mvgd_181_lvgd_54236_gen_31265,7.86554241840842,48.3145033652067,181,54236,0.4,False
Bus_mvgd_181_lvgd_54236_gen_31367,7.86417620820922,48.3149269874311,181,54236,0.4,False
Bus_mvgd_181_lvgd_54236_gen_31498,7.86559945479633,48.3131544442497,181,54236,0.4,False
Bus_mvgd_181_lvgd_54236_gen_31576,7.86419523318178,48.3144773475652,181,54236,0.4,False
Bus_mvgd_181_lvgd_54236_gen_37669,7.86484980665578,48.3149399984368,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_1,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_2,,,181,54236,0.4,True
Bus_mvgd_181_lvgd_54236_loa_1,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_3,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_4,,,181,54236,0.4,True
Bus_mvgd_181_lvgd_54236_loa_2,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_5,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_6,,,181,54236,0.4,True
Bus_mvgd_181_lvgd_54236_loa_3,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_7,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_8,,,181,54236,0.4,True
Bus_mvgd_181_lvgd_54236_loa_4,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_9,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_10,,,181,54236,0.4,True
Bus_mvgd_181_lvgd_54236_loa_5,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_11,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_12,,,181,54236,0.4,True
Bus_mvgd_181_lvgd_54236_loa_6,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_13,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_14,,,181,54236,0.4,True
Bus_mvgd_181_lvgd_54236_loa_7,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_15,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_16,,,181,54236,0.4,True
Bus_mvgd_181_lvgd_54236_loa_8,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_17,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_18,,,181,54236,0.4,True
Bus_mvgd_181_lvgd_54236_loa_9,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_19,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_20,,,181,54236,0.4,True
Bus_mvgd_181_lvgd_54236_loa_10,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_21,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_22,,,181,54236,0.4,True
Bus_mvgd_181_lvgd_54236_loa_11,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_23,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_24,,,181,54236,0.4,True
Bus_mvgd_181_lvgd_54236_loa_12,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_25,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_26,,,181,54236,0.4,True
Bus_mvgd_181_lvgd_54236_loa_13,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_27,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_28,,,181,54236,0.4,True
Bus_mvgd_181_lvgd_54236_loa_14,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_29,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_30,,,181,54236,0.4,True
Bus_mvgd_181_lvgd_54236_loa_15,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_31,,,181,54236,0.4,False
