name,bus0,bus1,length,r,x,s_nom,num_parallel,kind,type_info
Branch_LVCableDist_mvgd_181_lvgd_54235_111_LVCableDist_mvgd_181_lvgd_54235_113,BranchTee_mvgd_181_lvgd_54235_111,BranchTee_mvgd_181_lvgd_54235_113,0.02,0.00412,0.0016084954386379742,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_181_lvgd_54235_112_Load_mvgd_181_lvgd_54235_56,BranchTee_mvgd_181_lvgd_54235_112,Bus_mvgd_181_lvgd_54235_loa_56,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54235_113_LVCableDist_mvgd_181_lvgd_54235_114,BranchTee_mvgd_181_lvgd_54235_113,BranchTee_mvgd_181_lvgd_54235_114,0.015,0.006735,0.0012723450247038664,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54235_113_LVCableDist_mvgd_181_lvgd_54235_115,BranchTee_mvgd_181_lvgd_54235_113,BranchTee_mvgd_181_lvgd_54235_115,0.02,0.00412,0.0016084954386379742,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_181_lvgd_54235_114_Load_mvgd_181_lvgd_54235_57,BranchTee_mvgd_181_lvgd_54235_114,Bus_mvgd_181_lvgd_54235_loa_57,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54235_115_LVCableDist_mvgd_181_lvgd_54235_116,BranchTee_mvgd_181_lvgd_54235_115,BranchTee_mvgd_181_lvgd_54235_116,0.031,0.013919,0.002629513051054657,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54235_115_LVCableDist_mvgd_181_lvgd_54235_117,BranchTee_mvgd_181_lvgd_54235_115,BranchTee_mvgd_181_lvgd_54235_117,0.02,0.00412,0.0016084954386379742,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_181_lvgd_54235_116_Load_mvgd_181_lvgd_54235_58,BranchTee_mvgd_181_lvgd_54235_116,Bus_mvgd_181_lvgd_54235_loa_58,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54235_117_LVCableDist_mvgd_181_lvgd_54235_118,BranchTee_mvgd_181_lvgd_54235_117,BranchTee_mvgd_181_lvgd_54235_118,0.015,0.006735,0.0012723450247038664,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54235_117_LVCableDist_mvgd_181_lvgd_54235_119,BranchTee_mvgd_181_lvgd_54235_117,BranchTee_mvgd_181_lvgd_54235_119,0.02,0.00412,0.0016084954386379742,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_181_lvgd_54235_118_Load_mvgd_181_lvgd_54235_59,BranchTee_mvgd_181_lvgd_54235_118,Bus_mvgd_181_lvgd_54235_loa_59,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54235_119_LVCableDist_mvgd_181_lvgd_54235_120,BranchTee_mvgd_181_lvgd_54235_119,BranchTee_mvgd_181_lvgd_54235_120,0.031,0.013919,0.002629513051054657,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54235_119_LVCableDist_mvgd_181_lvgd_54235_121,BranchTee_mvgd_181_lvgd_54235_119,BranchTee_mvgd_181_lvgd_54235_121,0.02,0.00412,0.0016084954386379742,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_181_lvgd_54235_11_LVCableDist_mvgd_181_lvgd_54235_12,BranchTee_mvgd_181_lvgd_54235_11,BranchTee_mvgd_181_lvgd_54235_12,0.015,0.006735,0.0012723450247038664,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54235_11_LVCableDist_mvgd_181_lvgd_54235_13,BranchTee_mvgd_181_lvgd_54235_11,BranchTee_mvgd_181_lvgd_54235_13,0.02,0.00412,0.0016084954386379742,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_181_lvgd_54235_11_LVCableDist_mvgd_181_lvgd_54235_9,BranchTee_mvgd_181_lvgd_54235_9,BranchTee_mvgd_181_lvgd_54235_11,0.02,0.00412,0.0016084954386379742,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_181_lvgd_54235_120_Load_mvgd_181_lvgd_54235_60,BranchTee_mvgd_181_lvgd_54235_120,Bus_mvgd_181_lvgd_54235_loa_60,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54235_121_LVCableDist_mvgd_181_lvgd_54235_122,BranchTee_mvgd_181_lvgd_54235_121,BranchTee_mvgd_181_lvgd_54235_122,0.015,0.006735,0.0012723450247038664,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54235_121_LVCableDist_mvgd_181_lvgd_54235_123,BranchTee_mvgd_181_lvgd_54235_121,BranchTee_mvgd_181_lvgd_54235_123,0.02,0.00412,0.0016084954386379742,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_181_lvgd_54235_122_Load_mvgd_181_lvgd_54235_61,BranchTee_mvgd_181_lvgd_54235_122,Bus_mvgd_181_lvgd_54235_loa_61,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54235_123_LVCableDist_mvgd_181_lvgd_54235_124,BranchTee_mvgd_181_lvgd_54235_123,BranchTee_mvgd_181_lvgd_54235_124,0.031,0.013919,0.002629513051054657,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54235_123_LVCableDist_mvgd_181_lvgd_54235_125,BranchTee_mvgd_181_lvgd_54235_123,BranchTee_mvgd_181_lvgd_54235_125,0.02,0.00412,0.0016084954386379742,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_181_lvgd_54235_124_Load_mvgd_181_lvgd_54235_62,BranchTee_mvgd_181_lvgd_54235_124,Bus_mvgd_181_lvgd_54235_loa_62,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54235_125_LVCableDist_mvgd_181_lvgd_54235_126,BranchTee_mvgd_181_lvgd_54235_125,BranchTee_mvgd_181_lvgd_54235_126,0.015,0.006735,0.0012723450247038664,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54235_125_LVCableDist_mvgd_181_lvgd_54235_127,BranchTee_mvgd_181_lvgd_54235_125,BranchTee_mvgd_181_lvgd_54235_127,0.02,0.00412,0.0016084954386379742,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_181_lvgd_54235_126_Load_mvgd_181_lvgd_54235_63,BranchTee_mvgd_181_lvgd_54235_126,Bus_mvgd_181_lvgd_54235_loa_63,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54235_127_LVCableDist_mvgd_181_lvgd_54235_128,BranchTee_mvgd_181_lvgd_54235_127,BranchTee_mvgd_181_lvgd_54235_128,0.031,0.013919,0.002629513051054657,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54235_127_LVCableDist_mvgd_181_lvgd_54235_129,BranchTee_mvgd_181_lvgd_54235_127,BranchTee_mvgd_181_lvgd_54235_129,0.02,0.00412,0.0016084954386379742,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_181_lvgd_54235_128_Load_mvgd_181_lvgd_54235_64,BranchTee_mvgd_181_lvgd_54235_128,Bus_mvgd_181_lvgd_54235_loa_64,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54235_129_LVCableDist_mvgd_181_lvgd_54235_130,BranchTee_mvgd_181_lvgd_54235_129,BranchTee_mvgd_181_lvgd_54235_130,0.015,0.006735,0.0012723450247038664,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54235_129_LVCableDist_mvgd_181_lvgd_54235_131,BranchTee_mvgd_181_lvgd_54235_129,BranchTee_mvgd_181_lvgd_54235_131,0.02,0.00412,0.0016084954386379742,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_181_lvgd_54235_12_Load_mvgd_181_lvgd_54235_6,BranchTee_mvgd_181_lvgd_54235_12,Bus_mvgd_181_lvgd_54235_loa_6,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54235_130_Load_mvgd_181_lvgd_54235_65,BranchTee_mvgd_181_lvgd_54235_130,Bus_mvgd_181_lvgd_54235_loa_65,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54235_131_LVCableDist_mvgd_181_lvgd_54235_132,BranchTee_mvgd_181_lvgd_54235_131,BranchTee_mvgd_181_lvgd_54235_132,0.031,0.013919,0.002629513051054657,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54235_131_LVCableDist_mvgd_181_lvgd_54235_133,BranchTee_mvgd_181_lvgd_54235_131,BranchTee_mvgd_181_lvgd_54235_133,0.02,0.00412,0.0016084954386379742,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_181_lvgd_54235_132_Load_mvgd_181_lvgd_54235_66,BranchTee_mvgd_181_lvgd_54235_132,Bus_mvgd_181_lvgd_54235_loa_66,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54235_133_LVCableDist_mvgd_181_lvgd_54235_134,BranchTee_mvgd_181_lvgd_54235_133,BranchTee_mvgd_181_lvgd_54235_134,0.015,0.006735,0.0012723450247038664,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54235_134_Load_mvgd_181_lvgd_54235_67,BranchTee_mvgd_181_lvgd_54235_134,Bus_mvgd_181_lvgd_54235_loa_67,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54235_13_LVCableDist_mvgd_181_lvgd_54235_14,BranchTee_mvgd_181_lvgd_54235_13,BranchTee_mvgd_181_lvgd_54235_14,0.031,0.013919,0.002629513051054657,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54235_13_LVCableDist_mvgd_181_lvgd_54235_15,BranchTee_mvgd_181_lvgd_54235_13,BranchTee_mvgd_181_lvgd_54235_15,0.02,0.00412,0.0016084954386379742,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_181_lvgd_54235_14_Load_mvgd_181_lvgd_54235_7,BranchTee_mvgd_181_lvgd_54235_14,Bus_mvgd_181_lvgd_54235_loa_7,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54235_15_LVCableDist_mvgd_181_lvgd_54235_16,BranchTee_mvgd_181_lvgd_54235_15,BranchTee_mvgd_181_lvgd_54235_16,0.015,0.006735,0.0012723450247038664,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54235_15_LVCableDist_mvgd_181_lvgd_54235_17,BranchTee_mvgd_181_lvgd_54235_15,BranchTee_mvgd_181_lvgd_54235_17,0.02,0.00412,0.0016084954386379742,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_181_lvgd_54235_16_Load_mvgd_181_lvgd_54235_8,BranchTee_mvgd_181_lvgd_54235_16,Bus_mvgd_181_lvgd_54235_loa_8,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54235_17_LVCableDist_mvgd_181_lvgd_54235_18,BranchTee_mvgd_181_lvgd_54235_17,BranchTee_mvgd_181_lvgd_54235_18,0.031,0.013919,0.002629513051054657,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54235_17_LVCableDist_mvgd_181_lvgd_54235_19,BranchTee_mvgd_181_lvgd_54235_17,BranchTee_mvgd_181_lvgd_54235_19,0.02,0.00412,0.0016084954386379742,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_181_lvgd_54235_18_Load_mvgd_181_lvgd_54235_9,BranchTee_mvgd_181_lvgd_54235_18,Bus_mvgd_181_lvgd_54235_loa_9,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54235_19_LVCableDist_mvgd_181_lvgd_54235_20,BranchTee_mvgd_181_lvgd_54235_19,BranchTee_mvgd_181_lvgd_54235_20,0.015,0.006735,0.0012723450247038664,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54235_19_LVCableDist_mvgd_181_lvgd_54235_21,BranchTee_mvgd_181_lvgd_54235_19,BranchTee_mvgd_181_lvgd_54235_21,0.02,0.00412,0.0016084954386379742,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_181_lvgd_54235_1_LVCableDist_mvgd_181_lvgd_54235_2,BranchTee_mvgd_181_lvgd_54235_1,BranchTee_mvgd_181_lvgd_54235_2,0.015,0.006735,0.0012723450247038664,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54235_1_LVStation_mvgd_181_lvgd_54235,BusBar_mvgd_181_lvgd_54235_LV,BranchTee_mvgd_181_lvgd_54235_1,0.102,0.021012,0.008203326737053667,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_181_lvgd_54235_20_Load_mvgd_181_lvgd_54235_10,BranchTee_mvgd_181_lvgd_54235_20,Bus_mvgd_181_lvgd_54235_loa_10,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54235_21_LVCableDist_mvgd_181_lvgd_54235_22,BranchTee_mvgd_181_lvgd_54235_21,BranchTee_mvgd_181_lvgd_54235_22,0.031,0.013919,0.002629513051054657,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54235_21_LVCableDist_mvgd_181_lvgd_54235_23,BranchTee_mvgd_181_lvgd_54235_21,BranchTee_mvgd_181_lvgd_54235_23,0.02,0.00412,0.0016084954386379742,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_181_lvgd_54235_22_Load_mvgd_181_lvgd_54235_11,BranchTee_mvgd_181_lvgd_54235_22,Bus_mvgd_181_lvgd_54235_loa_11,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54235_23_LVCableDist_mvgd_181_lvgd_54235_24,BranchTee_mvgd_181_lvgd_54235_23,BranchTee_mvgd_181_lvgd_54235_24,0.015,0.006735,0.0012723450247038664,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54235_23_LVCableDist_mvgd_181_lvgd_54235_25,BranchTee_mvgd_181_lvgd_54235_23,BranchTee_mvgd_181_lvgd_54235_25,0.02,0.00412,0.0016084954386379742,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_181_lvgd_54235_24_Load_mvgd_181_lvgd_54235_12,BranchTee_mvgd_181_lvgd_54235_24,Bus_mvgd_181_lvgd_54235_loa_12,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54235_25_LVCableDist_mvgd_181_lvgd_54235_26,BranchTee_mvgd_181_lvgd_54235_25,BranchTee_mvgd_181_lvgd_54235_26,0.031,0.013919,0.002629513051054657,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54235_25_LVCableDist_mvgd_181_lvgd_54235_27,BranchTee_mvgd_181_lvgd_54235_25,BranchTee_mvgd_181_lvgd_54235_27,0.02,0.00412,0.0016084954386379742,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_181_lvgd_54235_26_Load_mvgd_181_lvgd_54235_13,BranchTee_mvgd_181_lvgd_54235_26,Bus_mvgd_181_lvgd_54235_loa_13,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54235_27_LVCableDist_mvgd_181_lvgd_54235_28,BranchTee_mvgd_181_lvgd_54235_27,BranchTee_mvgd_181_lvgd_54235_28,0.015,0.006735,0.0012723450247038664,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54235_27_LVCableDist_mvgd_181_lvgd_54235_29,BranchTee_mvgd_181_lvgd_54235_27,BranchTee_mvgd_181_lvgd_54235_29,0.02,0.00412,0.0016084954386379742,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_181_lvgd_54235_28_Load_mvgd_181_lvgd_54235_14,BranchTee_mvgd_181_lvgd_54235_28,Bus_mvgd_181_lvgd_54235_loa_14,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54235_29_LVCableDist_mvgd_181_lvgd_54235_30,BranchTee_mvgd_181_lvgd_54235_29,BranchTee_mvgd_181_lvgd_54235_30,0.031,0.013919,0.002629513051054657,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54235_29_LVCableDist_mvgd_181_lvgd_54235_31,BranchTee_mvgd_181_lvgd_54235_29,BranchTee_mvgd_181_lvgd_54235_31,0.02,0.00412,0.0016084954386379742,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_181_lvgd_54235_2_Load_mvgd_181_lvgd_54235_1,BranchTee_mvgd_181_lvgd_54235_2,Bus_mvgd_181_lvgd_54235_loa_1,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54235_30_Load_mvgd_181_lvgd_54235_15,BranchTee_mvgd_181_lvgd_54235_30,Bus_mvgd_181_lvgd_54235_loa_15,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54235_31_LVCableDist_mvgd_181_lvgd_54235_32,BranchTee_mvgd_181_lvgd_54235_31,BranchTee_mvgd_181_lvgd_54235_32,0.015,0.006735,0.0012723450247038664,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54235_31_LVCableDist_mvgd_181_lvgd_54235_33,BranchTee_mvgd_181_lvgd_54235_31,BranchTee_mvgd_181_lvgd_54235_33,0.02,0.00412,0.0016084954386379742,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_181_lvgd_54235_32_Load_mvgd_181_lvgd_54235_16,BranchTee_mvgd_181_lvgd_54235_32,Bus_mvgd_181_lvgd_54235_loa_16,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54235_33_LVCableDist_mvgd_181_lvgd_54235_34,BranchTee_mvgd_181_lvgd_54235_33,BranchTee_mvgd_181_lvgd_54235_34,0.031,0.013919,0.002629513051054657,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54235_33_LVCableDist_mvgd_181_lvgd_54235_35,BranchTee_mvgd_181_lvgd_54235_33,BranchTee_mvgd_181_lvgd_54235_35,0.02,0.00412,0.0016084954386379742,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_181_lvgd_54235_34_Load_mvgd_181_lvgd_54235_17,BranchTee_mvgd_181_lvgd_54235_34,Bus_mvgd_181_lvgd_54235_loa_17,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54235_35_LVCableDist_mvgd_181_lvgd_54235_36,BranchTee_mvgd_181_lvgd_54235_35,BranchTee_mvgd_181_lvgd_54235_36,0.015,0.006735,0.0012723450247038664,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54235_35_LVCableDist_mvgd_181_lvgd_54235_37,BranchTee_mvgd_181_lvgd_54235_35,BranchTee_mvgd_181_lvgd_54235_37,0.02,0.00412,0.0016084954386379742,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_181_lvgd_54235_36_Load_mvgd_181_lvgd_54235_18,BranchTee_mvgd_181_lvgd_54235_36,Bus_mvgd_181_lvgd_54235_loa_18,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54235_37_LVCableDist_mvgd_181_lvgd_54235_38,BranchTee_mvgd_181_lvgd_54235_37,BranchTee_mvgd_181_lvgd_54235_38,0.031,0.013919,0.002629513051054657,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54235_37_LVCableDist_mvgd_181_lvgd_54235_39,BranchTee_mvgd_181_lvgd_54235_37,BranchTee_mvgd_181_lvgd_54235_39,0.02,0.00412,0.0016084954386379742,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_181_lvgd_54235_38_Load_mvgd_181_lvgd_54235_19,BranchTee_mvgd_181_lvgd_54235_38,Bus_mvgd_181_lvgd_54235_loa_19,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54235_39_LVCableDist_mvgd_181_lvgd_54235_40,BranchTee_mvgd_181_lvgd_54235_39,BranchTee_mvgd_181_lvgd_54235_40,0.015,0.006735,0.0012723450247038664,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54235_39_LVCableDist_mvgd_181_lvgd_54235_41,BranchTee_mvgd_181_lvgd_54235_39,BranchTee_mvgd_181_lvgd_54235_41,0.02,0.00412,0.0016084954386379742,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_181_lvgd_54235_3_LVCableDist_mvgd_181_lvgd_54235_4,BranchTee_mvgd_181_lvgd_54235_3,BranchTee_mvgd_181_lvgd_54235_4,0.015,0.006735,0.0012723450247038664,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54235_3_LVCableDist_mvgd_181_lvgd_54235_5,BranchTee_mvgd_181_lvgd_54235_3,BranchTee_mvgd_181_lvgd_54235_5,0.02,0.00412,0.0016084954386379742,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_181_lvgd_54235_3_LVStation_mvgd_181_lvgd_54235,BusBar_mvgd_181_lvgd_54235_LV,BranchTee_mvgd_181_lvgd_54235_3,0.02,0.00412,0.0016084954386379742,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_181_lvgd_54235_40_Load_mvgd_181_lvgd_54235_20,BranchTee_mvgd_181_lvgd_54235_40,Bus_mvgd_181_lvgd_54235_loa_20,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54235_41_LVCableDist_mvgd_181_lvgd_54235_42,BranchTee_mvgd_181_lvgd_54235_41,BranchTee_mvgd_181_lvgd_54235_42,0.031,0.013919,0.002629513051054657,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54235_41_LVCableDist_mvgd_181_lvgd_54235_43,BranchTee_mvgd_181_lvgd_54235_41,BranchTee_mvgd_181_lvgd_54235_43,0.02,0.00412,0.0016084954386379742,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_181_lvgd_54235_42_Load_mvgd_181_lvgd_54235_21,BranchTee_mvgd_181_lvgd_54235_42,Bus_mvgd_181_lvgd_54235_loa_21,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54235_43_LVCableDist_mvgd_181_lvgd_54235_44,BranchTee_mvgd_181_lvgd_54235_43,BranchTee_mvgd_181_lvgd_54235_44,0.015,0.006735,0.0012723450247038664,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54235_43_LVCableDist_mvgd_181_lvgd_54235_45,BranchTee_mvgd_181_lvgd_54235_43,BranchTee_mvgd_181_lvgd_54235_45,0.02,0.00412,0.0016084954386379742,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_181_lvgd_54235_44_Load_mvgd_181_lvgd_54235_22,BranchTee_mvgd_181_lvgd_54235_44,Bus_mvgd_181_lvgd_54235_loa_22,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54235_45_LVCableDist_mvgd_181_lvgd_54235_46,BranchTee_mvgd_181_lvgd_54235_45,BranchTee_mvgd_181_lvgd_54235_46,0.031,0.013919,0.002629513051054657,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54235_45_LVCableDist_mvgd_181_lvgd_54235_47,BranchTee_mvgd_181_lvgd_54235_45,BranchTee_mvgd_181_lvgd_54235_47,0.02,0.00412,0.0016084954386379742,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_181_lvgd_54235_46_Load_mvgd_181_lvgd_54235_23,BranchTee_mvgd_181_lvgd_54235_46,Bus_mvgd_181_lvgd_54235_loa_23,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54235_47_LVCableDist_mvgd_181_lvgd_54235_48,BranchTee_mvgd_181_lvgd_54235_47,BranchTee_mvgd_181_lvgd_54235_48,0.015,0.006735,0.0012723450247038664,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54235_47_LVCableDist_mvgd_181_lvgd_54235_49,BranchTee_mvgd_181_lvgd_54235_47,BranchTee_mvgd_181_lvgd_54235_49,0.02,0.00412,0.0016084954386379742,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_181_lvgd_54235_48_Load_mvgd_181_lvgd_54235_24,BranchTee_mvgd_181_lvgd_54235_48,Bus_mvgd_181_lvgd_54235_loa_24,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
