name,bus,control,p_nom,type,weather_cell_id,subtype
Generator_mvgd_181_lvgd_53926_solar_ground_mounted_31032,Bus_mvgd_181_lvgd_53926_gen_31032,PQ,0.004,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53926_solar_ground_mounted_31059,Bus_mvgd_181_lvgd_53926_gen_31059,PQ,0.007,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53926_solar_roof_mounted_31163,Bus_mvgd_181_lvgd_53926_gen_31163,PQ,0.004,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53926_solar_roof_mounted_31234,Bus_mvgd_181_lvgd_53926_gen_31234,PQ,0.008,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53926_solar_roof_mounted_31326,Bus_mvgd_181_lvgd_53926_gen_31326,PQ,0.011,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53926_solar_roof_mounted_31337,Bus_mvgd_181_lvgd_53926_gen_31337,PQ,0.027,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53926_solar_roof_mounted_31397,Bus_mvgd_181_lvgd_53926_gen_31397,PQ,0.027,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53926_solar_roof_mounted_31444,Bus_mvgd_181_lvgd_53926_gen_31444,PQ,0.02,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53926_solar_roof_mounted_31582,Bus_mvgd_181_lvgd_53926_gen_31582,PQ,0.004,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53926_solar_ground_mounted_37585,Bus_mvgd_181_lvgd_53926_gen_37585,PQ,0.003,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53926_solar_ground_mounted_37627,Bus_mvgd_181_lvgd_53926_gen_37627,PQ,0.004,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53926_solar_ground_mounted_37629,Bus_mvgd_181_lvgd_53926_gen_37629,PQ,0.024,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53926_solar_roof_mounted_37674,Bus_mvgd_181_lvgd_53926_gen_37674,PQ,0.006,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53926_solar_roof_mounted_37716,Bus_mvgd_181_lvgd_53926_gen_37716,PQ,0.007,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53926_solar_roof_mounted_37736,Bus_mvgd_181_lvgd_53926_gen_37736,PQ,0.009,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53927_solar_ground_mounted_30886,Bus_mvgd_181_lvgd_53927_gen_30886,PQ,0.002,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53927_solar_ground_mounted_30992,Bus_mvgd_181_lvgd_53927_gen_30992,PQ,0.031,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53927_solar_ground_mounted_31110,Bus_mvgd_181_lvgd_53927_gen_31110,PQ,0.004,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53927_solar_ground_mounted_31129,Bus_mvgd_181_lvgd_53927_gen_31129,PQ,0.006,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53927_solar_roof_mounted_31221,Bus_mvgd_181_lvgd_53927_gen_31221,PQ,0.008,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53927_solar_roof_mounted_31374,Bus_mvgd_181_lvgd_53927_gen_31374,PQ,0.007,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53927_solar_roof_mounted_31442,Bus_mvgd_181_lvgd_53927_gen_31442,PQ,0.003,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53927_solar_ground_mounted_37624,Bus_mvgd_181_lvgd_53927_gen_37624,PQ,0.03,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53927_solar_roof_mounted_37753,Bus_mvgd_181_lvgd_53927_gen_37753,PQ,0.01,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53927_solar_roof_mounted_1602262,Bus_mvgd_181_lvgd_53927_gen_1602262,PQ,0.009224999999999999,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53928_solar_ground_mounted_30945,Bus_mvgd_181_lvgd_53928_gen_30945,PQ,0.032,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53928_solar_ground_mounted_30978,Bus_mvgd_181_lvgd_53928_gen_30978,PQ,0.007,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53928_solar_roof_mounted_31166,Bus_mvgd_181_lvgd_53928_gen_31166,PQ,0.059,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53928_solar_roof_mounted_31175,Bus_mvgd_181_lvgd_53928_gen_31175,PQ,0.004,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53928_solar_roof_mounted_31346,Bus_mvgd_181_lvgd_53928_gen_31346,PQ,0.181,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53928_solar_ground_mounted_37596,Bus_mvgd_181_lvgd_53928_gen_37596,PQ,0.004,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53928_solar_ground_mounted_37619,Bus_mvgd_181_lvgd_53928_gen_37619,PQ,0.002,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53928_solar_roof_mounted_37681,Bus_mvgd_181_lvgd_53928_gen_37681,PQ,0.01,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53928_solar_roof_mounted_1585836,Bus_mvgd_181_lvgd_53928_gen_1585836,PQ,0.00598,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53929_solar_ground_mounted_31019,Bus_mvgd_181_lvgd_53929_gen_31019,PQ,0.028,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53929_solar_roof_mounted_31226,Bus_mvgd_181_lvgd_53929_gen_31226,PQ,0.018,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53929_solar_roof_mounted_31238,Bus_mvgd_181_lvgd_53929_gen_31238,PQ,0.005,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53929_solar_roof_mounted_31502,Bus_mvgd_181_lvgd_53929_gen_31502,PQ,0.01,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53929_solar_roof_mounted_31557,Bus_mvgd_181_lvgd_53929_gen_31557,PQ,0.008,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53929_solar_roof_mounted_37683,Bus_mvgd_181_lvgd_53929_gen_37683,PQ,0.005,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53929_solar_roof_mounted_37730,Bus_mvgd_181_lvgd_53929_gen_37730,PQ,0.009,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53930_solar_ground_mounted_30882,Bus_mvgd_181_lvgd_53930_gen_30882,PQ,0.001,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53930_solar_ground_mounted_31000,Bus_mvgd_181_lvgd_53930_gen_31000,PQ,0.009,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53930_solar_ground_mounted_31088,Bus_mvgd_181_lvgd_53930_gen_31088,PQ,0.009,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53930_solar_roof_mounted_31291,Bus_mvgd_181_lvgd_53930_gen_31291,PQ,0.079,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53930_solar_roof_mounted_31473,Bus_mvgd_181_lvgd_53930_gen_31473,PQ,0.013,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53930_solar_ground_mounted_37610,Bus_mvgd_181_lvgd_53930_gen_37610,PQ,0.019,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53930_solar_ground_mounted_37638,Bus_mvgd_181_lvgd_53930_gen_37638,PQ,0.01,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53930_solar_roof_mounted_37699,Bus_mvgd_181_lvgd_53930_gen_37699,PQ,0.006,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53930_solar_roof_mounted_37703,Bus_mvgd_181_lvgd_53930_gen_37703,PQ,0.003,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53930_solar_roof_mounted_37724,Bus_mvgd_181_lvgd_53930_gen_37724,PQ,0.012,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53930_solar_roof_mounted_37729,Bus_mvgd_181_lvgd_53930_gen_37729,PQ,0.012,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53930_solar_roof_mounted_37734,Bus_mvgd_181_lvgd_53930_gen_37734,PQ,0.135,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53931_solar_ground_mounted_30897,Bus_mvgd_181_lvgd_53931_gen_30897,PQ,0.005,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53931_solar_ground_mounted_30987,Bus_mvgd_181_lvgd_53931_gen_30987,PQ,0.051,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53931_solar_ground_mounted_30999,Bus_mvgd_181_lvgd_53931_gen_30999,PQ,0.03,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53931_solar_ground_mounted_31026,Bus_mvgd_181_lvgd_53931_gen_31026,PQ,0.005,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53931_solar_ground_mounted_31051,Bus_mvgd_181_lvgd_53931_gen_31051,PQ,0.004,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53931_solar_ground_mounted_31056,Bus_mvgd_181_lvgd_53931_gen_31056,PQ,0.005,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53931_solar_roof_mounted_31364,Bus_mvgd_181_lvgd_53931_gen_31364,PQ,0.012,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53931_solar_ground_mounted_37636,Bus_mvgd_181_lvgd_53931_gen_37636,PQ,0.004,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53931_solar_roof_mounted_37675,Bus_mvgd_181_lvgd_53931_gen_37675,PQ,0.003,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53931_solar_roof_mounted_37698,Bus_mvgd_181_lvgd_53931_gen_37698,PQ,0.009,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53932_solar_ground_mounted_31069,Bus_mvgd_181_lvgd_53932_gen_31069,PQ,0.003,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53932_solar_ground_mounted_31116,Bus_mvgd_181_lvgd_53932_gen_31116,PQ,0.005,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53932_solar_roof_mounted_31205,Bus_mvgd_181_lvgd_53932_gen_31205,PQ,0.005,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53932_solar_roof_mounted_31207,Bus_mvgd_181_lvgd_53932_gen_31207,PQ,0.011,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53932_solar_ground_mounted_37595,Bus_mvgd_181_lvgd_53932_gen_37595,PQ,0.008,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53932_solar_ground_mounted_37640,Bus_mvgd_181_lvgd_53932_gen_37640,PQ,0.013,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53932_solar_roof_mounted_37659,Bus_mvgd_181_lvgd_53932_gen_37659,PQ,0.009,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53933_solar_ground_mounted_30948,Bus_mvgd_181_lvgd_53933_gen_30948,PQ,0.003,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53933_solar_roof_mounted_31209,Bus_mvgd_181_lvgd_53933_gen_31209,PQ,0.004,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53933_solar_roof_mounted_31445,Bus_mvgd_181_lvgd_53933_gen_31445,PQ,0.009,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53933_solar_ground_mounted_37573,Bus_mvgd_181_lvgd_53933_gen_37573,PQ,0.002,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53933_solar_roof_mounted_37704,Bus_mvgd_181_lvgd_53933_gen_37704,PQ,0.01,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53933_solar_roof_mounted_37733,Bus_mvgd_181_lvgd_53933_gen_37733,PQ,0.009,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_384074_hydro_30873,Bus_mvgd_181_lvgd_384074_gen_30873,PQ,0.045,run_of_river,,hydro
Generator_mvgd_181_lvgd_384074_solar_roof_mounted_1565911,Bus_mvgd_181_lvgd_384074_gen_1565911,PQ,0.00936,solar,1122077.0,solar_roof_mounted
Generator_mvgd_181_lvgd_53936_solar_ground_mounted_31100,Bus_mvgd_181_lvgd_53936_gen_31100,PQ,0.015,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53936_solar_roof_mounted_31378,Bus_mvgd_181_lvgd_53936_gen_31378,PQ,0.007,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_381900_solar_ground_mounted_30967,Bus_mvgd_181_lvgd_381900_gen_30967,PQ,0.011,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_385224_solar_ground_mounted_30990,Bus_mvgd_181_lvgd_385224_gen_30990,PQ,0.002,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_385224_solar_ground_mounted_31024,Bus_mvgd_181_lvgd_385224_gen_31024,PQ,0.003,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_385224_solar_ground_mounted_31062,Bus_mvgd_181_lvgd_385224_gen_31062,PQ,0.002,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_385224_solar_roof_mounted_31408,Bus_mvgd_181_lvgd_385224_gen_31408,PQ,0.007,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_385224_solar_roof_mounted_37649,Bus_mvgd_181_lvgd_385224_gen_37649,PQ,0.004,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_384831_hydro_30908,Bus_mvgd_181_lvgd_384831_gen_30908,PQ,0.015,run_of_river,,hydro
Generator_mvgd_181_lvgd_383695_solar_ground_mounted_31014,Bus_mvgd_181_lvgd_383695_gen_31014,PQ,0.004,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_383695_solar_roof_mounted_31153,Bus_mvgd_181_lvgd_383695_gen_31153,PQ,0.002,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_383695_solar_roof_mounted_31341,Bus_mvgd_181_lvgd_383695_gen_31341,PQ,0.006,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_383695_biogas_37617,Bus_mvgd_181_lvgd_383695_gen_37617,PQ,0.065,biomass,,biogas
Generator_mvgd_181_lvgd_383695_solar_roof_mounted_37749,Bus_mvgd_181_lvgd_383695_gen_37749,PQ,0.008,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_383894_solar_roof_mounted_31282,Bus_mvgd_181_lvgd_383894_gen_31282,PQ,0.006,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54157_solar_ground_mounted_31010,Bus_mvgd_181_lvgd_54157_gen_31010,PQ,0.002,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_54157_solar_ground_mounted_31017,Bus_mvgd_181_lvgd_54157_gen_31017,PQ,0.019,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_54157_solar_ground_mounted_31038,Bus_mvgd_181_lvgd_54157_gen_31038,PQ,0.004,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_54157_solar_ground_mounted_31045,Bus_mvgd_181_lvgd_54157_gen_31045,PQ,0.005,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_54157_solar_roof_mounted_31274,Bus_mvgd_181_lvgd_54157_gen_31274,PQ,0.01,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54157_solar_roof_mounted_31390,Bus_mvgd_181_lvgd_54157_gen_31390,PQ,0.009,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54157_solar_roof_mounted_31462,Bus_mvgd_181_lvgd_54157_gen_31462,PQ,0.01,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54157_solar_roof_mounted_37745,Bus_mvgd_181_lvgd_54157_gen_37745,PQ,0.007,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54157_solar_roof_mounted_1567254,Bus_mvgd_181_lvgd_54157_gen_1567254,PQ,0.0022,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54158_solar_ground_mounted_30904,Bus_mvgd_181_lvgd_54158_gen_30904,PQ,0.012,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_54158_solar_ground_mounted_30956,Bus_mvgd_181_lvgd_54158_gen_30956,PQ,0.006,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_54158_solar_ground_mounted_30988,Bus_mvgd_181_lvgd_54158_gen_30988,PQ,0.021,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_54158_solar_ground_mounted_31029,Bus_mvgd_181_lvgd_54158_gen_31029,PQ,0.005,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_54158_solar_ground_mounted_31036,Bus_mvgd_181_lvgd_54158_gen_31036,PQ,0.004,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_54158_solar_roof_mounted_31199,Bus_mvgd_181_lvgd_54158_gen_31199,PQ,0.006,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54158_solar_roof_mounted_31252,Bus_mvgd_181_lvgd_54158_gen_31252,PQ,0.021,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54158_solar_roof_mounted_31331,Bus_mvgd_181_lvgd_54158_gen_31331,PQ,0.006,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54158_solar_roof_mounted_31447,Bus_mvgd_181_lvgd_54158_gen_31447,PQ,0.006,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54158_solar_roof_mounted_31560,Bus_mvgd_181_lvgd_54158_gen_31560,PQ,0.011,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54158_solar_ground_mounted_37574,Bus_mvgd_181_lvgd_54158_gen_37574,PQ,0.005,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_54158_solar_ground_mounted_37631,Bus_mvgd_181_lvgd_54158_gen_37631,PQ,0.007,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_54158_solar_roof_mounted_1589987,Bus_mvgd_181_lvgd_54158_gen_1589987,PQ,0.00663,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54158_solar_roof_mounted_1604708,Bus_mvgd_181_lvgd_54158_gen_1604708,PQ,0.0030600000000000002,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54158_solar_roof_mounted_1607124,Bus_mvgd_181_lvgd_54158_gen_1607124,PQ,0.00624,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54159_solar_ground_mounted_30887,Bus_mvgd_181_lvgd_54159_gen_30887,PQ,0.002,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_54159_solar_ground_mounted_30910,Bus_mvgd_181_lvgd_54159_gen_30910,PQ,0.006,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_54159_solar_ground_mounted_30976,Bus_mvgd_181_lvgd_54159_gen_30976,PQ,0.005,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_54159_solar_ground_mounted_31023,Bus_mvgd_181_lvgd_54159_gen_31023,PQ,0.003,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_54159_solar_roof_mounted_31139,Bus_mvgd_181_lvgd_54159_gen_31139,PQ,0.007,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54159_solar_roof_mounted_31162,Bus_mvgd_181_lvgd_54159_gen_31162,PQ,0.006,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54159_solar_roof_mounted_31358,Bus_mvgd_181_lvgd_54159_gen_31358,PQ,0.005,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54159_solar_roof_mounted_31449,Bus_mvgd_181_lvgd_54159_gen_31449,PQ,0.01,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54159_solar_roof_mounted_31469,Bus_mvgd_181_lvgd_54159_gen_31469,PQ,0.018,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54159_solar_roof_mounted_31471,Bus_mvgd_181_lvgd_54159_gen_31471,PQ,0.012,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54159_solar_roof_mounted_37658,Bus_mvgd_181_lvgd_54159_gen_37658,PQ,0.019,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54159_solar_roof_mounted_37663,Bus_mvgd_181_lvgd_54159_gen_37663,PQ,0.011,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54160_solar_ground_mounted_30960,Bus_mvgd_181_lvgd_54160_gen_30960,PQ,0.003,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_54160_solar_roof_mounted_31152,Bus_mvgd_181_lvgd_54160_gen_31152,PQ,0.003,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54160_solar_roof_mounted_31170,Bus_mvgd_181_lvgd_54160_gen_31170,PQ,0.025,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54160_solar_roof_mounted_31198,Bus_mvgd_181_lvgd_54160_gen_31198,PQ,0.005,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54160_solar_roof_mounted_31262,Bus_mvgd_181_lvgd_54160_gen_31262,PQ,0.006,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54160_solar_roof_mounted_31263,Bus_mvgd_181_lvgd_54160_gen_31263,PQ,0.003,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54160_solar_roof_mounted_31278,Bus_mvgd_181_lvgd_54160_gen_31278,PQ,0.008,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54161_solar_roof_mounted_31182,Bus_mvgd_181_lvgd_54161_gen_31182,PQ,0.022,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54161_solar_roof_mounted_31268,Bus_mvgd_181_lvgd_54161_gen_31268,PQ,0.003,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54161_solar_roof_mounted_31301,Bus_mvgd_181_lvgd_54161_gen_31301,PQ,0.022,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54161_solar_roof_mounted_31418,Bus_mvgd_181_lvgd_54161_gen_31418,PQ,0.006,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54161_solar_roof_mounted_31441,Bus_mvgd_181_lvgd_54161_gen_31441,PQ,0.01,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54161_solar_roof_mounted_31553,Bus_mvgd_181_lvgd_54161_gen_31553,PQ,0.006,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54161_solar_roof_mounted_1578082,Bus_mvgd_181_lvgd_54161_gen_1578082,PQ,0.0032,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54162_solar_ground_mounted_31135,Bus_mvgd_181_lvgd_54162_gen_31135,PQ,0.016,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_54162_solar_roof_mounted_31183,Bus_mvgd_181_lvgd_54162_gen_31183,PQ,0.014,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54162_solar_roof_mounted_31230,Bus_mvgd_181_lvgd_54162_gen_31230,PQ,0.005,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54162_solar_roof_mounted_31292,Bus_mvgd_181_lvgd_54162_gen_31292,PQ,0.006,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54162_solar_roof_mounted_31555,Bus_mvgd_181_lvgd_54162_gen_31555,PQ,0.004,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54162_solar_ground_mounted_37639,Bus_mvgd_181_lvgd_54162_gen_37639,PQ,0.021,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_54163_solar_ground_mounted_31003,Bus_mvgd_181_lvgd_54163_gen_31003,PQ,0.003,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_54163_solar_ground_mounted_31020,Bus_mvgd_181_lvgd_54163_gen_31020,PQ,0.023,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_54163_solar_roof_mounted_31224,Bus_mvgd_181_lvgd_54163_gen_31224,PQ,0.009,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54163_solar_roof_mounted_31233,Bus_mvgd_181_lvgd_54163_gen_31233,PQ,0.016,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54163_solar_roof_mounted_31261,Bus_mvgd_181_lvgd_54163_gen_31261,PQ,0.018,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54163_solar_roof_mounted_31359,Bus_mvgd_181_lvgd_54163_gen_31359,PQ,0.006,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54163_solar_roof_mounted_31551,Bus_mvgd_181_lvgd_54163_gen_31551,PQ,0.01,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54163_solar_ground_mounted_37630,Bus_mvgd_181_lvgd_54163_gen_37630,PQ,0.008,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_54163_solar_roof_mounted_37668,Bus_mvgd_181_lvgd_54163_gen_37668,PQ,0.005,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54163_solar_roof_mounted_37717,Bus_mvgd_181_lvgd_54163_gen_37717,PQ,0.01,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54164_solar_ground_mounted_30917,Bus_mvgd_181_lvgd_54164_gen_30917,PQ,0.005,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_54164_solar_ground_mounted_31117,Bus_mvgd_181_lvgd_54164_gen_31117,PQ,0.03,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_54164_solar_ground_mounted_31132,Bus_mvgd_181_lvgd_54164_gen_31132,PQ,0.008,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_54164_solar_roof_mounted_31290,Bus_mvgd_181_lvgd_54164_gen_31290,PQ,0.042,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54164_solar_roof_mounted_31308,Bus_mvgd_181_lvgd_54164_gen_31308,PQ,0.052,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54164_solar_roof_mounted_31340,Bus_mvgd_181_lvgd_54164_gen_31340,PQ,0.007,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54164_solar_roof_mounted_31465,Bus_mvgd_181_lvgd_54164_gen_31465,PQ,0.03,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54164_solar_ground_mounted_37593,Bus_mvgd_181_lvgd_54164_gen_37593,PQ,0.006,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_54164_solar_roof_mounted_37687,Bus_mvgd_181_lvgd_54164_gen_37687,PQ,0.005,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54165_solar_ground_mounted_31130,Bus_mvgd_181_lvgd_54165_gen_31130,PQ,0.01,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_54165_solar_roof_mounted_31213,Bus_mvgd_181_lvgd_54165_gen_31213,PQ,0.005,solar,1122077,solar_roof_mounted
