,bus0,bus1,kind,length,num_parallel,r,s_nom,type_info,x
Branch_LVCableDist_mvgd_181_lvgd_54232_67_LVCableDist_mvgd_181_lvgd_54232_68,BranchTee_mvgd_181_lvgd_54232_67,BranchTee_mvgd_181_lvgd_54232_68,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_181_lvgd_54232_67_LVCableDist_mvgd_181_lvgd_54232_69,BranchTee_mvgd_181_lvgd_54232_67,BranchTee_mvgd_181_lvgd_54232_69,cable,0.01,1.0,0.0016399999999999993,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_181_lvgd_54232_68_Load_mvgd_181_lvgd_54232_34,BranchTee_mvgd_181_lvgd_54232_68,Bus_mvgd_181_lvgd_54232_loa_34,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_181_lvgd_54232_69_LVCableDist_mvgd_181_lvgd_54232_70,BranchTee_mvgd_181_lvgd_54232_69,BranchTee_mvgd_181_lvgd_54232_70,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_181_lvgd_54232_69_LVCableDist_mvgd_181_lvgd_54232_71,BranchTee_mvgd_181_lvgd_54232_69,BranchTee_mvgd_181_lvgd_54232_71,cable,0.01,1.0,0.0016399999999999993,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_181_lvgd_54232_6_Load_mvgd_181_lvgd_54232_3,BranchTee_mvgd_181_lvgd_54232_6,Bus_mvgd_181_lvgd_54232_loa_3,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_181_lvgd_54232_70_Load_mvgd_181_lvgd_54232_35,BranchTee_mvgd_181_lvgd_54232_70,Bus_mvgd_181_lvgd_54232_loa_35,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_181_lvgd_54232_71_LVCableDist_mvgd_181_lvgd_54232_72,BranchTee_mvgd_181_lvgd_54232_71,BranchTee_mvgd_181_lvgd_54232_72,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_181_lvgd_54232_71_LVCableDist_mvgd_181_lvgd_54232_73,BranchTee_mvgd_181_lvgd_54232_71,BranchTee_mvgd_181_lvgd_54232_73,cable,0.01,1.0,0.0016399999999999993,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_181_lvgd_54232_72_Load_mvgd_181_lvgd_54232_36,BranchTee_mvgd_181_lvgd_54232_72,Bus_mvgd_181_lvgd_54232_loa_36,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_181_lvgd_54232_73_LVCableDist_mvgd_181_lvgd_54232_74,BranchTee_mvgd_181_lvgd_54232_73,BranchTee_mvgd_181_lvgd_54232_74,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_181_lvgd_54232_73_LVCableDist_mvgd_181_lvgd_54232_75,BranchTee_mvgd_181_lvgd_54232_73,BranchTee_mvgd_181_lvgd_54232_75,cable,0.01,1.0,0.0016399999999999993,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_181_lvgd_54232_74_Load_mvgd_181_lvgd_54232_37,BranchTee_mvgd_181_lvgd_54232_74,Bus_mvgd_181_lvgd_54232_loa_37,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_181_lvgd_54232_75_LVCableDist_mvgd_181_lvgd_54232_76,BranchTee_mvgd_181_lvgd_54232_75,BranchTee_mvgd_181_lvgd_54232_76,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_181_lvgd_54232_75_LVCableDist_mvgd_181_lvgd_54232_77,BranchTee_mvgd_181_lvgd_54232_75,BranchTee_mvgd_181_lvgd_54232_77,cable,0.01,1.0,0.0016399999999999993,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_181_lvgd_54232_76_Load_mvgd_181_lvgd_54232_38,BranchTee_mvgd_181_lvgd_54232_76,Bus_mvgd_181_lvgd_54232_loa_38,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_181_lvgd_54232_77_LVCableDist_mvgd_181_lvgd_54232_78,BranchTee_mvgd_181_lvgd_54232_77,BranchTee_mvgd_181_lvgd_54232_78,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_181_lvgd_54232_77_LVCableDist_mvgd_181_lvgd_54232_79,BranchTee_mvgd_181_lvgd_54232_77,BranchTee_mvgd_181_lvgd_54232_79,cable,0.01,1.0,0.0016399999999999993,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_181_lvgd_54232_78_Load_mvgd_181_lvgd_54232_39,BranchTee_mvgd_181_lvgd_54232_78,Bus_mvgd_181_lvgd_54232_loa_39,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_181_lvgd_54232_79_LVCableDist_mvgd_181_lvgd_54232_80,BranchTee_mvgd_181_lvgd_54232_79,BranchTee_mvgd_181_lvgd_54232_80,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_181_lvgd_54232_79_LVCableDist_mvgd_181_lvgd_54232_81,BranchTee_mvgd_181_lvgd_54232_79,BranchTee_mvgd_181_lvgd_54232_81,cable,0.01,1.0,0.0016399999999999993,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_181_lvgd_54232_7_LVCableDist_mvgd_181_lvgd_54232_8,BranchTee_mvgd_181_lvgd_54232_7,BranchTee_mvgd_181_lvgd_54232_8,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_181_lvgd_54232_7_LVCableDist_mvgd_181_lvgd_54232_9,BranchTee_mvgd_181_lvgd_54232_7,BranchTee_mvgd_181_lvgd_54232_9,cable,0.01,1.0,0.0016399999999999993,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_181_lvgd_54232_80_Load_mvgd_181_lvgd_54232_40,BranchTee_mvgd_181_lvgd_54232_80,Bus_mvgd_181_lvgd_54232_loa_40,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_181_lvgd_54232_81_LVCableDist_mvgd_181_lvgd_54232_82,BranchTee_mvgd_181_lvgd_54232_81,BranchTee_mvgd_181_lvgd_54232_82,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_181_lvgd_54232_81_LVCableDist_mvgd_181_lvgd_54232_83,BranchTee_mvgd_181_lvgd_54232_81,BranchTee_mvgd_181_lvgd_54232_83,cable,0.01,1.0,0.0016399999999999993,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_181_lvgd_54232_82_Load_mvgd_181_lvgd_54232_41,BranchTee_mvgd_181_lvgd_54232_82,Bus_mvgd_181_lvgd_54232_loa_41,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_181_lvgd_54232_83_LVCableDist_mvgd_181_lvgd_54232_84,BranchTee_mvgd_181_lvgd_54232_83,BranchTee_mvgd_181_lvgd_54232_84,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_181_lvgd_54232_83_LVCableDist_mvgd_181_lvgd_54232_85,BranchTee_mvgd_181_lvgd_54232_83,BranchTee_mvgd_181_lvgd_54232_85,cable,0.01,1.0,0.0016399999999999993,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_181_lvgd_54232_84_Load_mvgd_181_lvgd_54232_42,BranchTee_mvgd_181_lvgd_54232_84,Bus_mvgd_181_lvgd_54232_loa_42,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_181_lvgd_54232_85_LVCableDist_mvgd_181_lvgd_54232_86,BranchTee_mvgd_181_lvgd_54232_85,BranchTee_mvgd_181_lvgd_54232_86,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_181_lvgd_54232_85_LVCableDist_mvgd_181_lvgd_54232_87,BranchTee_mvgd_181_lvgd_54232_85,BranchTee_mvgd_181_lvgd_54232_87,cable,0.01,1.0,0.0016399999999999993,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_181_lvgd_54232_86_Load_mvgd_181_lvgd_54232_43,BranchTee_mvgd_181_lvgd_54232_86,Bus_mvgd_181_lvgd_54232_loa_43,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_181_lvgd_54232_87_LVCableDist_mvgd_181_lvgd_54232_88,BranchTee_mvgd_181_lvgd_54232_87,BranchTee_mvgd_181_lvgd_54232_88,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_181_lvgd_54232_87_LVCableDist_mvgd_181_lvgd_54232_89,BranchTee_mvgd_181_lvgd_54232_87,BranchTee_mvgd_181_lvgd_54232_89,cable,0.01,1.0,0.0016399999999999993,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_181_lvgd_54232_88_Load_mvgd_181_lvgd_54232_44,BranchTee_mvgd_181_lvgd_54232_88,Bus_mvgd_181_lvgd_54232_loa_44,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_181_lvgd_54232_89_LVCableDist_mvgd_181_lvgd_54232_90,BranchTee_mvgd_181_lvgd_54232_89,BranchTee_mvgd_181_lvgd_54232_90,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_181_lvgd_54232_89_LVCableDist_mvgd_181_lvgd_54232_91,BranchTee_mvgd_181_lvgd_54232_89,BranchTee_mvgd_181_lvgd_54232_91,cable,0.01,1.0,0.0016399999999999993,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_181_lvgd_54232_8_Load_mvgd_181_lvgd_54232_4,BranchTee_mvgd_181_lvgd_54232_8,Bus_mvgd_181_lvgd_54232_loa_4,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_181_lvgd_54232_90_Load_mvgd_181_lvgd_54232_45,BranchTee_mvgd_181_lvgd_54232_90,Bus_mvgd_181_lvgd_54232_loa_45,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_181_lvgd_54232_91_LVCableDist_mvgd_181_lvgd_54232_92,BranchTee_mvgd_181_lvgd_54232_91,BranchTee_mvgd_181_lvgd_54232_92,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_181_lvgd_54232_91_LVCableDist_mvgd_181_lvgd_54232_93,BranchTee_mvgd_181_lvgd_54232_91,BranchTee_mvgd_181_lvgd_54232_93,cable,0.01,1.0,0.0016399999999999993,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_181_lvgd_54232_92_Load_mvgd_181_lvgd_54232_46,BranchTee_mvgd_181_lvgd_54232_92,Bus_mvgd_181_lvgd_54232_loa_46,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_181_lvgd_54232_93_LVCableDist_mvgd_181_lvgd_54232_94,BranchTee_mvgd_181_lvgd_54232_93,BranchTee_mvgd_181_lvgd_54232_94,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_181_lvgd_54232_93_LVCableDist_mvgd_181_lvgd_54232_95,BranchTee_mvgd_181_lvgd_54232_93,BranchTee_mvgd_181_lvgd_54232_95,cable,0.01,1.0,0.0016399999999999993,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_181_lvgd_54232_94_Load_mvgd_181_lvgd_54232_47,BranchTee_mvgd_181_lvgd_54232_94,Bus_mvgd_181_lvgd_54232_loa_47,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_181_lvgd_54232_95_LVCableDist_mvgd_181_lvgd_54232_96,BranchTee_mvgd_181_lvgd_54232_95,BranchTee_mvgd_181_lvgd_54232_96,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_181_lvgd_54232_95_LVCableDist_mvgd_181_lvgd_54232_97,BranchTee_mvgd_181_lvgd_54232_95,BranchTee_mvgd_181_lvgd_54232_97,cable,0.01,1.0,0.0016399999999999993,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_181_lvgd_54232_96_Load_mvgd_181_lvgd_54232_48,BranchTee_mvgd_181_lvgd_54232_96,Bus_mvgd_181_lvgd_54232_loa_48,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_181_lvgd_54232_97_LVCableDist_mvgd_181_lvgd_54232_98,BranchTee_mvgd_181_lvgd_54232_97,BranchTee_mvgd_181_lvgd_54232_98,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_181_lvgd_54232_97_LVCableDist_mvgd_181_lvgd_54232_99,BranchTee_mvgd_181_lvgd_54232_97,BranchTee_mvgd_181_lvgd_54232_99,cable,0.01,1.0,0.0016399999999999993,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_181_lvgd_54232_98_Load_mvgd_181_lvgd_54232_49,BranchTee_mvgd_181_lvgd_54232_98,Bus_mvgd_181_lvgd_54232_loa_49,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_Generator_mvgd_181_lvgd_54233_solar_ground_mounted_30874_LVCableDist_mvgd_181_lvgd_54233_74,Bus_mvgd_181_lvgd_54233_gen_30874,BranchTee_mvgd_181_lvgd_54233_74,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_Generator_mvgd_181_lvgd_54233_solar_ground_mounted_30911_LVCableDist_mvgd_181_lvgd_54233_150,Bus_mvgd_181_lvgd_54233_gen_30911,BranchTee_mvgd_181_lvgd_54233_150,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_Generator_mvgd_181_lvgd_54233_solar_ground_mounted_30940_LVCableDist_mvgd_181_lvgd_54233_2,Bus_mvgd_181_lvgd_54233_gen_30940,BranchTee_mvgd_181_lvgd_54233_2,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_Generator_mvgd_181_lvgd_54233_solar_ground_mounted_30950_LVCableDist_mvgd_181_lvgd_54233_236,Bus_mvgd_181_lvgd_54233_gen_30950,BranchTee_mvgd_181_lvgd_54233_236,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_Generator_mvgd_181_lvgd_54233_solar_ground_mounted_31043_LVCableDist_mvgd_181_lvgd_54233_130,Bus_mvgd_181_lvgd_54233_gen_31043,BranchTee_mvgd_181_lvgd_54233_130,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_Generator_mvgd_181_lvgd_54233_solar_ground_mounted_31083_LVCableDist_mvgd_181_lvgd_54233_2,Bus_mvgd_181_lvgd_54233_gen_31083,BranchTee_mvgd_181_lvgd_54233_2,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_Generator_mvgd_181_lvgd_54233_solar_ground_mounted_31095_LVCableDist_mvgd_181_lvgd_54233_258,Bus_mvgd_181_lvgd_54233_gen_31095,BranchTee_mvgd_181_lvgd_54233_258,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_Generator_mvgd_181_lvgd_54233_solar_ground_mounted_31115_LVCableDist_mvgd_181_lvgd_54233_216,Bus_mvgd_181_lvgd_54233_gen_31115,BranchTee_mvgd_181_lvgd_54233_216,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_Generator_mvgd_181_lvgd_54233_solar_ground_mounted_37572_LVCableDist_mvgd_181_lvgd_54233_60,Bus_mvgd_181_lvgd_54233_gen_37572,BranchTee_mvgd_181_lvgd_54233_60,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_Generator_mvgd_181_lvgd_54233_solar_roof_mounted_1601662_LVCableDist_mvgd_181_lvgd_54233_20,Bus_mvgd_181_lvgd_54233_gen_1601662,BranchTee_mvgd_181_lvgd_54233_20,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_Generator_mvgd_181_lvgd_54233_solar_roof_mounted_31190_LVCableDist_mvgd_181_lvgd_54233_178,Bus_mvgd_181_lvgd_54233_gen_31190,BranchTee_mvgd_181_lvgd_54233_178,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_Generator_mvgd_181_lvgd_54233_solar_roof_mounted_31376_LVCableDist_mvgd_181_lvgd_54233_172,Bus_mvgd_181_lvgd_54233_gen_31376,BranchTee_mvgd_181_lvgd_54233_172,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_Generator_mvgd_181_lvgd_54233_solar_roof_mounted_31395_LVCableDist_mvgd_181_lvgd_54233_124,Bus_mvgd_181_lvgd_54233_gen_31395,BranchTee_mvgd_181_lvgd_54233_124,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_Generator_mvgd_181_lvgd_54233_solar_roof_mounted_31403_LVCableDist_mvgd_181_lvgd_54233_170,Bus_mvgd_181_lvgd_54233_gen_31403,BranchTee_mvgd_181_lvgd_54233_170,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_Generator_mvgd_181_lvgd_54233_solar_roof_mounted_31429_LVCableDist_mvgd_181_lvgd_54233_16,Bus_mvgd_181_lvgd_54233_gen_31429,BranchTee_mvgd_181_lvgd_54233_16,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_Generator_mvgd_181_lvgd_54233_solar_roof_mounted_31508_LVCableDist_mvgd_181_lvgd_54233_204,Bus_mvgd_181_lvgd_54233_gen_31508,BranchTee_mvgd_181_lvgd_54233_204,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_Generator_mvgd_181_lvgd_54233_solar_roof_mounted_31517_LVCableDist_mvgd_181_lvgd_54233_2,Bus_mvgd_181_lvgd_54233_gen_31517,BranchTee_mvgd_181_lvgd_54233_2,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_Generator_mvgd_181_lvgd_54233_solar_roof_mounted_31544_LVCableDist_mvgd_181_lvgd_54233_104,Bus_mvgd_181_lvgd_54233_gen_31544,BranchTee_mvgd_181_lvgd_54233_104,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_Generator_mvgd_181_lvgd_54233_solar_roof_mounted_31552_LVCableDist_mvgd_181_lvgd_54233_196,Bus_mvgd_181_lvgd_54233_gen_31552,BranchTee_mvgd_181_lvgd_54233_196,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_Generator_mvgd_181_lvgd_54233_solar_roof_mounted_31575_LVCableDist_mvgd_181_lvgd_54233_120,Bus_mvgd_181_lvgd_54233_gen_31575,BranchTee_mvgd_181_lvgd_54233_120,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_Generator_mvgd_181_lvgd_54233_solar_roof_mounted_37695_LVCableDist_mvgd_181_lvgd_54233_54,Bus_mvgd_181_lvgd_54233_gen_37695,BranchTee_mvgd_181_lvgd_54233_54,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_Generator_mvgd_181_lvgd_54233_solar_roof_mounted_37718_LVCableDist_mvgd_181_lvgd_54233_200,Bus_mvgd_181_lvgd_54233_gen_37718,BranchTee_mvgd_181_lvgd_54233_200,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_181_lvgd_54233_100_LVCableDist_mvgd_181_lvgd_54233_99,BranchTee_mvgd_181_lvgd_54233_99,BranchTee_mvgd_181_lvgd_54233_100,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_181_lvgd_54233_100_Load_mvgd_181_lvgd_54233_50,BranchTee_mvgd_181_lvgd_54233_100,Bus_mvgd_181_lvgd_54233_loa_50,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_181_lvgd_54233_101_LVCableDist_mvgd_181_lvgd_54233_102,BranchTee_mvgd_181_lvgd_54233_101,BranchTee_mvgd_181_lvgd_54233_102,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_181_lvgd_54233_101_LVCableDist_mvgd_181_lvgd_54233_103,BranchTee_mvgd_181_lvgd_54233_101,BranchTee_mvgd_181_lvgd_54233_103,cable,0.01,1.0,0.0016399999999999993,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_181_lvgd_54233_101_LVCableDist_mvgd_181_lvgd_54233_99,BranchTee_mvgd_181_lvgd_54233_99,BranchTee_mvgd_181_lvgd_54233_101,cable,0.01,1.0,0.0016399999999999993,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_181_lvgd_54233_102_Load_mvgd_181_lvgd_54233_51,BranchTee_mvgd_181_lvgd_54233_102,Bus_mvgd_181_lvgd_54233_loa_51,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_181_lvgd_54233_103_LVCableDist_mvgd_181_lvgd_54233_104,BranchTee_mvgd_181_lvgd_54233_103,BranchTee_mvgd_181_lvgd_54233_104,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_181_lvgd_54233_103_LVCableDist_mvgd_181_lvgd_54233_105,BranchTee_mvgd_181_lvgd_54233_103,BranchTee_mvgd_181_lvgd_54233_105,cable,0.01,1.0,0.0016399999999999993,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_181_lvgd_54233_104_Load_mvgd_181_lvgd_54233_52,BranchTee_mvgd_181_lvgd_54233_104,Bus_mvgd_181_lvgd_54233_loa_52,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_181_lvgd_54233_105_LVCableDist_mvgd_181_lvgd_54233_106,BranchTee_mvgd_181_lvgd_54233_105,BranchTee_mvgd_181_lvgd_54233_106,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_181_lvgd_54233_105_LVCableDist_mvgd_181_lvgd_54233_107,BranchTee_mvgd_181_lvgd_54233_105,BranchTee_mvgd_181_lvgd_54233_107,cable,0.01,1.0,0.0016399999999999993,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_181_lvgd_54233_106_Load_mvgd_181_lvgd_54233_53,BranchTee_mvgd_181_lvgd_54233_106,Bus_mvgd_181_lvgd_54233_loa_53,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_181_lvgd_54233_107_LVCableDist_mvgd_181_lvgd_54233_108,BranchTee_mvgd_181_lvgd_54233_107,BranchTee_mvgd_181_lvgd_54233_108,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_181_lvgd_54233_107_LVCableDist_mvgd_181_lvgd_54233_109,BranchTee_mvgd_181_lvgd_54233_107,BranchTee_mvgd_181_lvgd_54233_109,cable,0.01,1.0,0.0016399999999999993,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_181_lvgd_54233_108_Load_mvgd_181_lvgd_54233_54,BranchTee_mvgd_181_lvgd_54233_108,Bus_mvgd_181_lvgd_54233_loa_54,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_181_lvgd_54233_109_LVCableDist_mvgd_181_lvgd_54233_110,BranchTee_mvgd_181_lvgd_54233_109,BranchTee_mvgd_181_lvgd_54233_110,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_181_lvgd_54233_109_LVCableDist_mvgd_181_lvgd_54233_111,BranchTee_mvgd_181_lvgd_54233_109,BranchTee_mvgd_181_lvgd_54233_111,cable,0.01,1.0,0.0016399999999999993,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_181_lvgd_54233_10_LVCableDist_mvgd_181_lvgd_54233_9,BranchTee_mvgd_181_lvgd_54233_9,BranchTee_mvgd_181_lvgd_54233_10,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
