name,bus,peak_load,sector,annual_consumption
Load_mvgd_181_lvgd_54231_86,Bus_mvgd_181_lvgd_54231_loa_86,0.0011977954816609231,residential,5.60450814926501
Load_mvgd_181_lvgd_54231_87,Bus_mvgd_181_lvgd_54231_loa_87,0.0011977954816609231,residential,5.60450814926501
Load_mvgd_181_lvgd_54231_88,Bus_mvgd_181_lvgd_54231_loa_88,0.0011977954816609231,residential,5.60450814926501
Load_mvgd_181_lvgd_54231_89,Bus_mvgd_181_lvgd_54231_loa_89,0.0011977954816609231,residential,5.60450814926501
Load_mvgd_181_lvgd_54231_90,Bus_mvgd_181_lvgd_54231_loa_90,0.0011977954816609231,residential,5.60450814926501
Load_mvgd_181_lvgd_54231_91,Bus_mvgd_181_lvgd_54231_loa_91,0.0011977954816609231,residential,5.60450814926501
Load_mvgd_181_lvgd_54232_1,Bus_mvgd_181_lvgd_54232_loa_1,0.001576106840849626,residential,7.374634291828679
Load_mvgd_181_lvgd_54232_2,Bus_mvgd_181_lvgd_54232_loa_2,0.001576106840849626,residential,7.374634291828679
Load_mvgd_181_lvgd_54232_3,Bus_mvgd_181_lvgd_54232_loa_3,0.001576106840849626,residential,7.374634291828679
Load_mvgd_181_lvgd_54232_4,Bus_mvgd_181_lvgd_54232_loa_4,0.001576106840849626,residential,7.374634291828679
Load_mvgd_181_lvgd_54232_5,Bus_mvgd_181_lvgd_54232_loa_5,0.001576106840849626,residential,7.374634291828679
Load_mvgd_181_lvgd_54232_6,Bus_mvgd_181_lvgd_54232_loa_6,0.001576106840849626,residential,7.374634291828679
Load_mvgd_181_lvgd_54232_7,Bus_mvgd_181_lvgd_54232_loa_7,0.001576106840849626,residential,7.374634291828679
Load_mvgd_181_lvgd_54232_8,Bus_mvgd_181_lvgd_54232_loa_8,0.001576106840849626,residential,7.374634291828679
Load_mvgd_181_lvgd_54232_9,Bus_mvgd_181_lvgd_54232_loa_9,0.001576106840849626,residential,7.374634291828679
Load_mvgd_181_lvgd_54232_10,Bus_mvgd_181_lvgd_54232_loa_10,0.001576106840849626,residential,7.374634291828679
Load_mvgd_181_lvgd_54232_11,Bus_mvgd_181_lvgd_54232_loa_11,0.001576106840849626,residential,7.374634291828679
Load_mvgd_181_lvgd_54232_12,Bus_mvgd_181_lvgd_54232_loa_12,0.001576106840849626,residential,7.374634291828679
Load_mvgd_181_lvgd_54232_13,Bus_mvgd_181_lvgd_54232_loa_13,0.001576106840849626,residential,7.374634291828679
Load_mvgd_181_lvgd_54232_14,Bus_mvgd_181_lvgd_54232_loa_14,0.001576106840849626,residential,7.374634291828679
Load_mvgd_181_lvgd_54232_15,Bus_mvgd_181_lvgd_54232_loa_15,0.001576106840849626,residential,7.374634291828679
Load_mvgd_181_lvgd_54232_16,Bus_mvgd_181_lvgd_54232_loa_16,0.001576106840849626,residential,7.374634291828679
Load_mvgd_181_lvgd_54232_17,Bus_mvgd_181_lvgd_54232_loa_17,0.001576106840849626,residential,7.374634291828679
Load_mvgd_181_lvgd_54232_18,Bus_mvgd_181_lvgd_54232_loa_18,0.001576106840849626,residential,7.374634291828679
Load_mvgd_181_lvgd_54232_19,Bus_mvgd_181_lvgd_54232_loa_19,0.001576106840849626,residential,7.374634291828679
Load_mvgd_181_lvgd_54232_20,Bus_mvgd_181_lvgd_54232_loa_20,0.001576106840849626,residential,7.374634291828679
Load_mvgd_181_lvgd_54232_21,Bus_mvgd_181_lvgd_54232_loa_21,0.001576106840849626,residential,7.374634291828679
Load_mvgd_181_lvgd_54232_22,Bus_mvgd_181_lvgd_54232_loa_22,0.001576106840849626,residential,7.374634291828679
Load_mvgd_181_lvgd_54232_23,Bus_mvgd_181_lvgd_54232_loa_23,0.001576106840849626,residential,7.374634291828679
Load_mvgd_181_lvgd_54232_24,Bus_mvgd_181_lvgd_54232_loa_24,0.001576106840849626,residential,7.374634291828679
Load_mvgd_181_lvgd_54232_25,Bus_mvgd_181_lvgd_54232_loa_25,0.001576106840849626,residential,7.374634291828679
Load_mvgd_181_lvgd_54232_26,Bus_mvgd_181_lvgd_54232_loa_26,0.001576106840849626,residential,7.374634291828679
Load_mvgd_181_lvgd_54232_27,Bus_mvgd_181_lvgd_54232_loa_27,0.001576106840849626,residential,7.374634291828679
Load_mvgd_181_lvgd_54232_28,Bus_mvgd_181_lvgd_54232_loa_28,0.001576106840849626,residential,7.374634291828679
Load_mvgd_181_lvgd_54232_29,Bus_mvgd_181_lvgd_54232_loa_29,0.001576106840849626,residential,7.374634291828679
Load_mvgd_181_lvgd_54232_30,Bus_mvgd_181_lvgd_54232_loa_30,0.001576106840849626,residential,7.374634291828679
Load_mvgd_181_lvgd_54232_31,Bus_mvgd_181_lvgd_54232_loa_31,0.001576106840849626,residential,7.374634291828679
Load_mvgd_181_lvgd_54232_32,Bus_mvgd_181_lvgd_54232_loa_32,0.001576106840849626,residential,7.374634291828679
Load_mvgd_181_lvgd_54232_33,Bus_mvgd_181_lvgd_54232_loa_33,0.001576106840849626,residential,7.374634291828679
Load_mvgd_181_lvgd_54232_34,Bus_mvgd_181_lvgd_54232_loa_34,0.001576106840849626,residential,7.374634291828679
Load_mvgd_181_lvgd_54232_35,Bus_mvgd_181_lvgd_54232_loa_35,0.001576106840849626,residential,7.374634291828679
Load_mvgd_181_lvgd_54232_36,Bus_mvgd_181_lvgd_54232_loa_36,0.001576106840849626,residential,7.374634291828679
Load_mvgd_181_lvgd_54232_37,Bus_mvgd_181_lvgd_54232_loa_37,0.001576106840849626,residential,7.374634291828679
Load_mvgd_181_lvgd_54232_38,Bus_mvgd_181_lvgd_54232_loa_38,0.001576106840849626,residential,7.374634291828679
Load_mvgd_181_lvgd_54232_39,Bus_mvgd_181_lvgd_54232_loa_39,0.001576106840849626,residential,7.374634291828679
Load_mvgd_181_lvgd_54232_40,Bus_mvgd_181_lvgd_54232_loa_40,0.001576106840849626,residential,7.374634291828679
Load_mvgd_181_lvgd_54232_41,Bus_mvgd_181_lvgd_54232_loa_41,0.001576106840849626,residential,7.374634291828679
Load_mvgd_181_lvgd_54232_42,Bus_mvgd_181_lvgd_54232_loa_42,0.001576106840849626,residential,7.374634291828679
Load_mvgd_181_lvgd_54232_43,Bus_mvgd_181_lvgd_54232_loa_43,0.001576106840849626,residential,7.374634291828679
Load_mvgd_181_lvgd_54232_44,Bus_mvgd_181_lvgd_54232_loa_44,0.001576106840849626,residential,7.374634291828679
Load_mvgd_181_lvgd_54232_45,Bus_mvgd_181_lvgd_54232_loa_45,0.001576106840849626,residential,7.374634291828679
Load_mvgd_181_lvgd_54232_46,Bus_mvgd_181_lvgd_54232_loa_46,0.001576106840849626,residential,7.374634291828679
Load_mvgd_181_lvgd_54232_47,Bus_mvgd_181_lvgd_54232_loa_47,0.001576106840849626,residential,7.374634291828679
Load_mvgd_181_lvgd_54232_48,Bus_mvgd_181_lvgd_54232_loa_48,0.001576106840849626,residential,7.374634291828679
Load_mvgd_181_lvgd_54232_49,Bus_mvgd_181_lvgd_54232_loa_49,0.001576106840849626,residential,7.374634291828679
Load_mvgd_181_lvgd_54232_50,Bus_mvgd_181_lvgd_54232_loa_50,0.001576106840849626,residential,7.374634291828679
Load_mvgd_181_lvgd_54232_51,Bus_mvgd_181_lvgd_54232_loa_51,0.001576106840849626,residential,7.374634291828679
Load_mvgd_181_lvgd_54232_52,Bus_mvgd_181_lvgd_54232_loa_52,0.001576106840849626,residential,7.374634291828679
Load_mvgd_181_lvgd_54232_53,Bus_mvgd_181_lvgd_54232_loa_53,0.001576106840849626,residential,7.374634291828679
Load_mvgd_181_lvgd_54232_54,Bus_mvgd_181_lvgd_54232_loa_54,0.001576106840849626,residential,7.374634291828679
Load_mvgd_181_lvgd_54232_55,Bus_mvgd_181_lvgd_54232_loa_55,0.001576106840849626,residential,7.374634291828679
Load_mvgd_181_lvgd_54232_56,Bus_mvgd_181_lvgd_54232_loa_56,0.001576106840849626,residential,7.374634291828679
Load_mvgd_181_lvgd_54232_57,Bus_mvgd_181_lvgd_54232_loa_57,0.001576106840849626,residential,7.374634291828679
Load_mvgd_181_lvgd_54232_58,Bus_mvgd_181_lvgd_54232_loa_58,0.001576106840849626,residential,7.374634291828679
Load_mvgd_181_lvgd_54232_59,Bus_mvgd_181_lvgd_54232_loa_59,0.001576106840849626,residential,7.374634291828679
Load_mvgd_181_lvgd_54232_60,Bus_mvgd_181_lvgd_54232_loa_60,0.001576106840849626,residential,7.374634291828679
Load_mvgd_181_lvgd_54232_61,Bus_mvgd_181_lvgd_54232_loa_61,0.001576106840849626,residential,7.374634291828679
Load_mvgd_181_lvgd_54232_62,Bus_mvgd_181_lvgd_54232_loa_62,0.001576106840849626,residential,7.374634291828679
Load_mvgd_181_lvgd_54232_63,Bus_mvgd_181_lvgd_54232_loa_63,0.001576106840849626,residential,7.374634291828679
Load_mvgd_181_lvgd_54232_64,Bus_mvgd_181_lvgd_54232_loa_64,0.001576106840849626,residential,7.374634291828679
Load_mvgd_181_lvgd_54232_65,Bus_mvgd_181_lvgd_54232_loa_65,0.001576106840849626,residential,7.374634291828679
Load_mvgd_181_lvgd_54232_66,Bus_mvgd_181_lvgd_54232_loa_66,0.001576106840849626,residential,7.374634291828679
Load_mvgd_181_lvgd_54232_67,Bus_mvgd_181_lvgd_54232_loa_67,0.001576106840849626,residential,7.374634291828679
Load_mvgd_181_lvgd_54232_68,Bus_mvgd_181_lvgd_54232_loa_68,0.001576106840849626,residential,7.374634291828679
Load_mvgd_181_lvgd_54232_69,Bus_mvgd_181_lvgd_54232_loa_69,0.001576106840849626,residential,7.374634291828679
Load_mvgd_181_lvgd_54232_70,Bus_mvgd_181_lvgd_54232_loa_70,0.001576106840849626,residential,7.374634291828679
Load_mvgd_181_lvgd_54232_71,Bus_mvgd_181_lvgd_54232_loa_71,0.001576106840849626,residential,7.374634291828679
Load_mvgd_181_lvgd_54232_72,Bus_mvgd_181_lvgd_54232_loa_72,0.001576106840849626,residential,7.374634291828679
Load_mvgd_181_lvgd_54232_73,Bus_mvgd_181_lvgd_54232_loa_73,0.001576106840849626,residential,7.374634291828679
Load_mvgd_181_lvgd_54232_74,Bus_mvgd_181_lvgd_54232_loa_74,0.001576106840849626,residential,7.374634291828679
Load_mvgd_181_lvgd_54232_75,Bus_mvgd_181_lvgd_54232_loa_75,0.001576106840849626,residential,7.374634291828679
Load_mvgd_181_lvgd_54232_76,Bus_mvgd_181_lvgd_54232_loa_76,0.001576106840849626,residential,7.374634291828679
Load_mvgd_181_lvgd_54232_77,Bus_mvgd_181_lvgd_54232_loa_77,0.001576106840849626,residential,7.374634291828679
Load_mvgd_181_lvgd_54232_78,Bus_mvgd_181_lvgd_54232_loa_78,0.001576106840849626,residential,7.374634291828679
Load_mvgd_181_lvgd_54232_79,Bus_mvgd_181_lvgd_54232_loa_79,0.001576106840849626,residential,7.374634291828679
Load_mvgd_181_lvgd_54232_80,Bus_mvgd_181_lvgd_54232_loa_80,0.001576106840849626,residential,7.374634291828679
Load_mvgd_181_lvgd_54232_81,Bus_mvgd_181_lvgd_54232_loa_81,0.001576106840849626,residential,7.374634291828679
Load_mvgd_181_lvgd_54232_82,Bus_mvgd_181_lvgd_54232_loa_82,0.001576106840849626,residential,7.374634291828679
Load_mvgd_181_lvgd_54232_83,Bus_mvgd_181_lvgd_54232_loa_83,0.001576106840849626,residential,7.374634291828679
Load_mvgd_181_lvgd_54232_84,Bus_mvgd_181_lvgd_54232_loa_84,0.001576106840849626,residential,7.374634291828679
Load_mvgd_181_lvgd_54232_85,Bus_mvgd_181_lvgd_54232_loa_85,0.001576106840849626,residential,7.374634291828679
Load_mvgd_181_lvgd_54232_86,Bus_mvgd_181_lvgd_54232_loa_86,0.001576106840849626,residential,7.374634291828679
Load_mvgd_181_lvgd_54232_87,Bus_mvgd_181_lvgd_54232_loa_87,0.001576106840849626,residential,7.374634291828679
Load_mvgd_181_lvgd_54232_88,Bus_mvgd_181_lvgd_54232_loa_88,0.001576106840849626,residential,7.374634291828679
Load_mvgd_181_lvgd_54232_89,Bus_mvgd_181_lvgd_54232_loa_89,0.001576106840849626,residential,7.374634291828679
Load_mvgd_181_lvgd_54232_90,Bus_mvgd_181_lvgd_54232_loa_90,0.001576106840849626,residential,7.374634291828679
Load_mvgd_181_lvgd_54232_91,Bus_mvgd_181_lvgd_54232_loa_91,0.001576106840849626,residential,7.374634291828679
Load_mvgd_181_lvgd_54232_92,Bus_mvgd_181_lvgd_54232_loa_92,0.001576106840849626,residential,7.374634291828679
Load_mvgd_181_lvgd_54232_93,Bus_mvgd_181_lvgd_54232_loa_93,0.001576106840849626,residential,7.374634291828679
Load_mvgd_181_lvgd_54232_94,Bus_mvgd_181_lvgd_54232_loa_94,0.001576106840849626,residential,7.374634291828679
Load_mvgd_181_lvgd_54232_95,Bus_mvgd_181_lvgd_54232_loa_95,0.001576106840849626,residential,7.374634291828679
Load_mvgd_181_lvgd_54232_96,Bus_mvgd_181_lvgd_54232_loa_96,0.001576106840849626,residential,7.374634291828679
Load_mvgd_181_lvgd_54232_97,Bus_mvgd_181_lvgd_54232_loa_97,0.001576106840849626,residential,7.374634291828679
Load_mvgd_181_lvgd_54232_98,Bus_mvgd_181_lvgd_54232_loa_98,0.001576106840849626,residential,7.374634291828679
Load_mvgd_181_lvgd_54232_99,Bus_mvgd_181_lvgd_54232_loa_99,0.001576106840849626,residential,7.374634291828679
Load_mvgd_181_lvgd_54232_100,Bus_mvgd_181_lvgd_54232_loa_100,0.001576106840849626,residential,7.374634291828679
Load_mvgd_181_lvgd_54232_101,Bus_mvgd_181_lvgd_54232_loa_101,0.001576106840849626,residential,7.374634291828679
Load_mvgd_181_lvgd_54232_102,Bus_mvgd_181_lvgd_54232_loa_102,0.001576106840849626,residential,7.374634291828679
Load_mvgd_181_lvgd_54232_103,Bus_mvgd_181_lvgd_54232_loa_103,0.001576106840849626,residential,7.374634291828679
Load_mvgd_181_lvgd_54232_104,Bus_mvgd_181_lvgd_54232_loa_104,0.001576106840849626,residential,7.374634291828679
Load_mvgd_181_lvgd_54232_105,Bus_mvgd_181_lvgd_54232_loa_105,0.001576106840849626,residential,7.374634291828679
Load_mvgd_181_lvgd_54232_106,Bus_mvgd_181_lvgd_54232_loa_106,0.001576106840849626,residential,7.374634291828679
Load_mvgd_181_lvgd_54232_107,Bus_mvgd_181_lvgd_54232_loa_107,0.001576106840849626,residential,7.374634291828679
Load_mvgd_181_lvgd_54232_108,Bus_mvgd_181_lvgd_54232_loa_108,0.001576106840849626,residential,7.374634291828679
Load_mvgd_181_lvgd_54232_109,Bus_mvgd_181_lvgd_54232_loa_109,0.001576106840849626,residential,7.374634291828679
Load_mvgd_181_lvgd_54232_110,Bus_mvgd_181_lvgd_54232_loa_110,0.001576106840849626,residential,7.374634291828679
Load_mvgd_181_lvgd_54232_111,Bus_mvgd_181_lvgd_54232_loa_111,0.001576106840849626,residential,7.374634291828679
Load_mvgd_181_lvgd_54232_112,Bus_mvgd_181_lvgd_54232_loa_112,0.001576106840849626,residential,7.374634291828679
Load_mvgd_181_lvgd_54232_113,Bus_mvgd_181_lvgd_54232_loa_113,0.001576106840849626,residential,7.374634291828679
Load_mvgd_181_lvgd_54232_114,Bus_mvgd_181_lvgd_54232_loa_114,0.001576106840849626,residential,7.374634291828679
Load_mvgd_181_lvgd_54232_115,Bus_mvgd_181_lvgd_54232_loa_115,0.001576106840849626,residential,7.374634291828679
Load_mvgd_181_lvgd_54232_116,Bus_mvgd_181_lvgd_54232_loa_116,0.001576106840849626,residential,7.374634291828679
Load_mvgd_181_lvgd_54232_117,Bus_mvgd_181_lvgd_54232_loa_117,0.001576106840849626,residential,7.374634291828679
Load_mvgd_181_lvgd_54232_118,Bus_mvgd_181_lvgd_54232_loa_118,0.001576106840849626,residential,7.374634291828679
Load_mvgd_181_lvgd_54232_119,Bus_mvgd_181_lvgd_54232_loa_119,0.001576106840849626,residential,7.374634291828679
Load_mvgd_181_lvgd_54232_120,Bus_mvgd_181_lvgd_54232_loa_120,0.001576106840849626,residential,7.374634291828679
Load_mvgd_181_lvgd_54232_121,Bus_mvgd_181_lvgd_54232_loa_121,0.001576106840849626,residential,7.374634291828679
Load_mvgd_181_lvgd_54232_122,Bus_mvgd_181_lvgd_54232_loa_122,0.001576106840849626,residential,7.374634291828679
Load_mvgd_181_lvgd_54232_123,Bus_mvgd_181_lvgd_54232_loa_123,0.001576106840849626,residential,7.374634291828679
Load_mvgd_181_lvgd_54232_124,Bus_mvgd_181_lvgd_54232_loa_124,0.001576106840849626,residential,7.374634291828679
Load_mvgd_181_lvgd_54232_125,Bus_mvgd_181_lvgd_54232_loa_125,0.001576106840849626,residential,7.374634291828679
Load_mvgd_181_lvgd_54232_126,Bus_mvgd_181_lvgd_54232_loa_126,0.001576106840849626,residential,7.374634291828679
Load_mvgd_181_lvgd_54232_127,Bus_mvgd_181_lvgd_54232_loa_127,0.001576106840849626,residential,7.374634291828679
Load_mvgd_181_lvgd_54232_128,Bus_mvgd_181_lvgd_54232_loa_128,0.001576106840849626,residential,7.374634291828679
Load_mvgd_181_lvgd_54232_129,Bus_mvgd_181_lvgd_54232_loa_129,0.001576106840849626,residential,7.374634291828679
Load_mvgd_181_lvgd_54232_130,Bus_mvgd_181_lvgd_54232_loa_130,0.001576106840849626,residential,7.374634291828679
Load_mvgd_181_lvgd_54232_131,Bus_mvgd_181_lvgd_54232_loa_131,0.001576106840849626,residential,7.374634291828679
Load_mvgd_181_lvgd_54233_1,Bus_mvgd_181_lvgd_54233_loa_1,0.268411510997437,industrial,2033.42053785937
Load_mvgd_181_lvgd_54233_2,Bus_mvgd_181_lvgd_54233_loa_2,0.0013227563334372518,residential,6.189202383666703
Load_mvgd_181_lvgd_54233_3,Bus_mvgd_181_lvgd_54233_loa_3,0.0013227563334372518,residential,6.189202383666703
Load_mvgd_181_lvgd_54233_4,Bus_mvgd_181_lvgd_54233_loa_4,0.0013227563334372518,residential,6.189202383666703
Load_mvgd_181_lvgd_54233_5,Bus_mvgd_181_lvgd_54233_loa_5,0.0013227563334372518,residential,6.189202383666703
Load_mvgd_181_lvgd_54233_6,Bus_mvgd_181_lvgd_54233_loa_6,0.0013227563334372518,residential,6.189202383666703
Load_mvgd_181_lvgd_54233_7,Bus_mvgd_181_lvgd_54233_loa_7,0.0013227563334372518,residential,6.189202383666703
Load_mvgd_181_lvgd_54233_8,Bus_mvgd_181_lvgd_54233_loa_8,0.0013227563334372518,residential,6.189202383666703
Load_mvgd_181_lvgd_54233_9,Bus_mvgd_181_lvgd_54233_loa_9,0.0013227563334372518,residential,6.189202383666703
Load_mvgd_181_lvgd_54233_10,Bus_mvgd_181_lvgd_54233_loa_10,0.0013227563334372518,residential,6.189202383666703
Load_mvgd_181_lvgd_54233_11,Bus_mvgd_181_lvgd_54233_loa_11,0.0013227563334372518,residential,6.189202383666703
Load_mvgd_181_lvgd_54233_12,Bus_mvgd_181_lvgd_54233_loa_12,0.0013227563334372518,residential,6.189202383666703
Load_mvgd_181_lvgd_54233_13,Bus_mvgd_181_lvgd_54233_loa_13,0.0013227563334372518,residential,6.189202383666703
Load_mvgd_181_lvgd_54233_14,Bus_mvgd_181_lvgd_54233_loa_14,0.0013227563334372518,residential,6.189202383666703
Load_mvgd_181_lvgd_54233_15,Bus_mvgd_181_lvgd_54233_loa_15,0.0013227563334372518,residential,6.189202383666703
Load_mvgd_181_lvgd_54233_16,Bus_mvgd_181_lvgd_54233_loa_16,0.0013227563334372518,residential,6.189202383666703
Load_mvgd_181_lvgd_54233_17,Bus_mvgd_181_lvgd_54233_loa_17,0.0013227563334372518,residential,6.189202383666703
Load_mvgd_181_lvgd_54233_18,Bus_mvgd_181_lvgd_54233_loa_18,0.0013227563334372518,residential,6.189202383666703
Load_mvgd_181_lvgd_54233_19,Bus_mvgd_181_lvgd_54233_loa_19,0.0013227563334372518,residential,6.189202383666703
Load_mvgd_181_lvgd_54233_20,Bus_mvgd_181_lvgd_54233_loa_20,0.0013227563334372518,residential,6.189202383666703
Load_mvgd_181_lvgd_54233_21,Bus_mvgd_181_lvgd_54233_loa_21,0.0013227563334372518,residential,6.189202383666703
Load_mvgd_181_lvgd_54233_22,Bus_mvgd_181_lvgd_54233_loa_22,0.0013227563334372518,residential,6.189202383666703
Load_mvgd_181_lvgd_54233_23,Bus_mvgd_181_lvgd_54233_loa_23,0.0013227563334372518,residential,6.189202383666703
Load_mvgd_181_lvgd_54233_24,Bus_mvgd_181_lvgd_54233_loa_24,0.0013227563334372518,residential,6.189202383666703
Load_mvgd_181_lvgd_54233_25,Bus_mvgd_181_lvgd_54233_loa_25,0.0013227563334372518,residential,6.189202383666703
Load_mvgd_181_lvgd_54233_26,Bus_mvgd_181_lvgd_54233_loa_26,0.0013227563334372518,residential,6.189202383666703
Load_mvgd_181_lvgd_54233_27,Bus_mvgd_181_lvgd_54233_loa_27,0.0013227563334372518,residential,6.189202383666703
Load_mvgd_181_lvgd_54233_28,Bus_mvgd_181_lvgd_54233_loa_28,0.0013227563334372518,residential,6.189202383666703
Load_mvgd_181_lvgd_54233_29,Bus_mvgd_181_lvgd_54233_loa_29,0.0013227563334372518,residential,6.189202383666703
Load_mvgd_181_lvgd_54233_30,Bus_mvgd_181_lvgd_54233_loa_30,0.0013227563334372518,residential,6.189202383666703
Load_mvgd_181_lvgd_54233_31,Bus_mvgd_181_lvgd_54233_loa_31,0.0013227563334372518,residential,6.189202383666703
Load_mvgd_181_lvgd_54233_32,Bus_mvgd_181_lvgd_54233_loa_32,0.0013227563334372518,residential,6.189202383666703
Load_mvgd_181_lvgd_54233_33,Bus_mvgd_181_lvgd_54233_loa_33,0.0013227563334372518,residential,6.189202383666703
Load_mvgd_181_lvgd_54233_34,Bus_mvgd_181_lvgd_54233_loa_34,0.0013227563334372518,residential,6.189202383666703
Load_mvgd_181_lvgd_54233_35,Bus_mvgd_181_lvgd_54233_loa_35,0.0013227563334372518,residential,6.189202383666703
Load_mvgd_181_lvgd_54233_36,Bus_mvgd_181_lvgd_54233_loa_36,0.0013227563334372518,residential,6.189202383666703
Load_mvgd_181_lvgd_54233_37,Bus_mvgd_181_lvgd_54233_loa_37,0.0013227563334372518,residential,6.189202383666703
Load_mvgd_181_lvgd_54233_38,Bus_mvgd_181_lvgd_54233_loa_38,0.0013227563334372518,residential,6.189202383666703
Load_mvgd_181_lvgd_54233_39,Bus_mvgd_181_lvgd_54233_loa_39,0.0013227563334372518,residential,6.189202383666703
Load_mvgd_181_lvgd_54233_40,Bus_mvgd_181_lvgd_54233_loa_40,0.0013227563334372518,residential,6.189202383666703
Load_mvgd_181_lvgd_54233_41,Bus_mvgd_181_lvgd_54233_loa_41,0.0013227563334372518,residential,6.189202383666703
Load_mvgd_181_lvgd_54233_42,Bus_mvgd_181_lvgd_54233_loa_42,0.0013227563334372518,residential,6.189202383666703
Load_mvgd_181_lvgd_54233_43,Bus_mvgd_181_lvgd_54233_loa_43,0.0013227563334372518,residential,6.189202383666703
Load_mvgd_181_lvgd_54233_44,Bus_mvgd_181_lvgd_54233_loa_44,0.0013227563334372518,residential,6.189202383666703
Load_mvgd_181_lvgd_54233_45,Bus_mvgd_181_lvgd_54233_loa_45,0.0013227563334372518,residential,6.189202383666703
Load_mvgd_181_lvgd_54233_46,Bus_mvgd_181_lvgd_54233_loa_46,0.0013227563334372518,residential,6.189202383666703
Load_mvgd_181_lvgd_54233_47,Bus_mvgd_181_lvgd_54233_loa_47,0.0013227563334372518,residential,6.189202383666703
Load_mvgd_181_lvgd_54233_48,Bus_mvgd_181_lvgd_54233_loa_48,0.0013227563334372518,residential,6.189202383666703
Load_mvgd_181_lvgd_54233_49,Bus_mvgd_181_lvgd_54233_loa_49,0.0013227563334372518,residential,6.189202383666703
Load_mvgd_181_lvgd_54233_50,Bus_mvgd_181_lvgd_54233_loa_50,0.0013227563334372518,residential,6.189202383666703
Load_mvgd_181_lvgd_54233_51,Bus_mvgd_181_lvgd_54233_loa_51,0.0013227563334372518,residential,6.189202383666703
Load_mvgd_181_lvgd_54233_52,Bus_mvgd_181_lvgd_54233_loa_52,0.0013227563334372518,residential,6.189202383666703
Load_mvgd_181_lvgd_54233_53,Bus_mvgd_181_lvgd_54233_loa_53,0.0013227563334372518,residential,6.189202383666703
Load_mvgd_181_lvgd_54233_54,Bus_mvgd_181_lvgd_54233_loa_54,0.0013227563334372518,residential,6.189202383666703
Load_mvgd_181_lvgd_54233_55,Bus_mvgd_181_lvgd_54233_loa_55,0.0013227563334372518,residential,6.189202383666703
Load_mvgd_181_lvgd_54233_56,Bus_mvgd_181_lvgd_54233_loa_56,0.0013227563334372518,residential,6.189202383666703
Load_mvgd_181_lvgd_54233_57,Bus_mvgd_181_lvgd_54233_loa_57,0.0013227563334372518,residential,6.189202383666703
Load_mvgd_181_lvgd_54233_58,Bus_mvgd_181_lvgd_54233_loa_58,0.0013227563334372518,residential,6.189202383666703
Load_mvgd_181_lvgd_54233_59,Bus_mvgd_181_lvgd_54233_loa_59,0.0013227563334372518,residential,6.189202383666703
Load_mvgd_181_lvgd_54233_60,Bus_mvgd_181_lvgd_54233_loa_60,0.0013227563334372518,residential,6.189202383666703
Load_mvgd_181_lvgd_54233_61,Bus_mvgd_181_lvgd_54233_loa_61,0.0013227563334372518,residential,6.189202383666703
Load_mvgd_181_lvgd_54233_62,Bus_mvgd_181_lvgd_54233_loa_62,0.0013227563334372518,residential,6.189202383666703
Load_mvgd_181_lvgd_54233_63,Bus_mvgd_181_lvgd_54233_loa_63,0.0013227563334372518,residential,6.189202383666703
Load_mvgd_181_lvgd_54233_64,Bus_mvgd_181_lvgd_54233_loa_64,0.0013227563334372518,residential,6.189202383666703
Load_mvgd_181_lvgd_54233_65,Bus_mvgd_181_lvgd_54233_loa_65,0.0013227563334372518,residential,6.189202383666703
Load_mvgd_181_lvgd_54233_66,Bus_mvgd_181_lvgd_54233_loa_66,0.0013227563334372518,residential,6.189202383666703
Load_mvgd_181_lvgd_54233_67,Bus_mvgd_181_lvgd_54233_loa_67,0.0013227563334372518,residential,6.189202383666703
Load_mvgd_181_lvgd_54233_68,Bus_mvgd_181_lvgd_54233_loa_68,0.0013227563334372518,residential,6.189202383666703
Load_mvgd_181_lvgd_54233_69,Bus_mvgd_181_lvgd_54233_loa_69,0.0013227563334372518,residential,6.189202383666703
Load_mvgd_181_lvgd_54233_70,Bus_mvgd_181_lvgd_54233_loa_70,0.0013227563334372518,residential,6.189202383666703
Load_mvgd_181_lvgd_54233_71,Bus_mvgd_181_lvgd_54233_loa_71,0.0013227563334372518,residential,6.189202383666703
Load_mvgd_181_lvgd_54233_72,Bus_mvgd_181_lvgd_54233_loa_72,0.0013227563334372518,residential,6.189202383666703
Load_mvgd_181_lvgd_54233_73,Bus_mvgd_181_lvgd_54233_loa_73,0.0013227563334372518,residential,6.189202383666703
Load_mvgd_181_lvgd_54233_74,Bus_mvgd_181_lvgd_54233_loa_74,0.0013227563334372518,residential,6.189202383666703
Load_mvgd_181_lvgd_54233_75,Bus_mvgd_181_lvgd_54233_loa_75,0.0013227563334372518,residential,6.189202383666703
Load_mvgd_181_lvgd_54233_76,Bus_mvgd_181_lvgd_54233_loa_76,0.0013227563334372518,residential,6.189202383666703
Load_mvgd_181_lvgd_54233_77,Bus_mvgd_181_lvgd_54233_loa_77,0.0013227563334372518,residential,6.189202383666703
Load_mvgd_181_lvgd_54233_78,Bus_mvgd_181_lvgd_54233_loa_78,0.0013227563334372518,residential,6.189202383666703
Load_mvgd_181_lvgd_54233_79,Bus_mvgd_181_lvgd_54233_loa_79,0.0013227563334372518,residential,6.189202383666703
Load_mvgd_181_lvgd_54233_80,Bus_mvgd_181_lvgd_54233_loa_80,0.0013227563334372518,residential,6.189202383666703
