,v_nom,x,y,mv_grid_id,lv_grid_id,in_building
Bus_mvgd_181_lvgd_54233_loa_74,0.4,,,181.0,54233.0,False
BranchTee_mvgd_181_lvgd_54233_149,0.4,,,181.0,54233.0,False
BranchTee_mvgd_181_lvgd_54233_150,0.4,,,181.0,54233.0,True
Bus_mvgd_181_lvgd_54233_loa_75,0.4,,,181.0,54233.0,False
BranchTee_mvgd_181_lvgd_54233_151,0.4,,,181.0,54233.0,False
BranchTee_mvgd_181_lvgd_54233_152,0.4,,,181.0,54233.0,True
Bus_mvgd_181_lvgd_54233_loa_76,0.4,,,181.0,54233.0,False
BranchTee_mvgd_181_lvgd_54233_153,0.4,,,181.0,54233.0,False
BranchTee_mvgd_181_lvgd_54233_154,0.4,,,181.0,54233.0,True
Bus_mvgd_181_lvgd_54233_loa_77,0.4,,,181.0,54233.0,False
BranchTee_mvgd_181_lvgd_54233_155,0.4,,,181.0,54233.0,False
BranchTee_mvgd_181_lvgd_54233_156,0.4,,,181.0,54233.0,True
Bus_mvgd_181_lvgd_54233_loa_78,0.4,,,181.0,54233.0,False
BranchTee_mvgd_181_lvgd_54233_157,0.4,,,181.0,54233.0,False
BranchTee_mvgd_181_lvgd_54233_158,0.4,,,181.0,54233.0,True
Bus_mvgd_181_lvgd_54233_loa_79,0.4,,,181.0,54233.0,False
BranchTee_mvgd_181_lvgd_54233_159,0.4,,,181.0,54233.0,False
BranchTee_mvgd_181_lvgd_54233_160,0.4,,,181.0,54233.0,True
Bus_mvgd_181_lvgd_54233_loa_80,0.4,,,181.0,54233.0,False
BranchTee_mvgd_181_lvgd_54233_161,0.4,,,181.0,54233.0,False
BranchTee_mvgd_181_lvgd_54233_162,0.4,,,181.0,54233.0,True
Bus_mvgd_181_lvgd_54233_loa_81,0.4,,,181.0,54233.0,False
BranchTee_mvgd_181_lvgd_54233_163,0.4,,,181.0,54233.0,False
BranchTee_mvgd_181_lvgd_54233_164,0.4,,,181.0,54233.0,True
Bus_mvgd_181_lvgd_54233_loa_82,0.4,,,181.0,54233.0,False
BranchTee_mvgd_181_lvgd_54233_165,0.4,,,181.0,54233.0,False
BranchTee_mvgd_181_lvgd_54233_166,0.4,,,181.0,54233.0,True
Bus_mvgd_181_lvgd_54233_loa_83,0.4,,,181.0,54233.0,False
BranchTee_mvgd_181_lvgd_54233_167,0.4,,,181.0,54233.0,False
BranchTee_mvgd_181_lvgd_54233_168,0.4,,,181.0,54233.0,True
Bus_mvgd_181_lvgd_54233_loa_84,0.4,,,181.0,54233.0,False
BranchTee_mvgd_181_lvgd_54233_169,0.4,,,181.0,54233.0,False
BranchTee_mvgd_181_lvgd_54233_170,0.4,,,181.0,54233.0,True
Bus_mvgd_181_lvgd_54233_loa_85,0.4,,,181.0,54233.0,False
BranchTee_mvgd_181_lvgd_54233_171,0.4,,,181.0,54233.0,False
BranchTee_mvgd_181_lvgd_54233_172,0.4,,,181.0,54233.0,True
Bus_mvgd_181_lvgd_54233_loa_86,0.4,,,181.0,54233.0,False
BranchTee_mvgd_181_lvgd_54233_173,0.4,,,181.0,54233.0,False
BranchTee_mvgd_181_lvgd_54233_174,0.4,,,181.0,54233.0,True
Bus_mvgd_181_lvgd_54233_loa_87,0.4,,,181.0,54233.0,False
BranchTee_mvgd_181_lvgd_54233_175,0.4,,,181.0,54233.0,False
BranchTee_mvgd_181_lvgd_54233_176,0.4,,,181.0,54233.0,True
Bus_mvgd_181_lvgd_54233_loa_88,0.4,,,181.0,54233.0,False
BranchTee_mvgd_181_lvgd_54233_177,0.4,,,181.0,54233.0,False
BranchTee_mvgd_181_lvgd_54233_178,0.4,,,181.0,54233.0,True
Bus_mvgd_181_lvgd_54233_loa_89,0.4,,,181.0,54233.0,False
BranchTee_mvgd_181_lvgd_54233_179,0.4,,,181.0,54233.0,False
BranchTee_mvgd_181_lvgd_54233_180,0.4,,,181.0,54233.0,True
Bus_mvgd_181_lvgd_54233_loa_90,0.4,,,181.0,54233.0,False
BranchTee_mvgd_181_lvgd_54233_181,0.4,,,181.0,54233.0,False
BranchTee_mvgd_181_lvgd_54233_182,0.4,,,181.0,54233.0,True
Bus_mvgd_181_lvgd_54233_loa_91,0.4,,,181.0,54233.0,False
BranchTee_mvgd_181_lvgd_54233_183,0.4,,,181.0,54233.0,False
BranchTee_mvgd_181_lvgd_54233_184,0.4,,,181.0,54233.0,True
Bus_mvgd_181_lvgd_54233_loa_92,0.4,,,181.0,54233.0,False
BranchTee_mvgd_181_lvgd_54233_185,0.4,,,181.0,54233.0,False
BranchTee_mvgd_181_lvgd_54233_186,0.4,,,181.0,54233.0,True
Bus_mvgd_181_lvgd_54233_loa_93,0.4,,,181.0,54233.0,False
BranchTee_mvgd_181_lvgd_54233_187,0.4,,,181.0,54233.0,False
BranchTee_mvgd_181_lvgd_54233_188,0.4,,,181.0,54233.0,True
Bus_mvgd_181_lvgd_54233_loa_94,0.4,,,181.0,54233.0,False
BranchTee_mvgd_181_lvgd_54233_189,0.4,,,181.0,54233.0,False
BranchTee_mvgd_181_lvgd_54233_190,0.4,,,181.0,54233.0,True
Bus_mvgd_181_lvgd_54233_loa_95,0.4,,,181.0,54233.0,False
BranchTee_mvgd_181_lvgd_54233_191,0.4,,,181.0,54233.0,False
BranchTee_mvgd_181_lvgd_54233_192,0.4,,,181.0,54233.0,True
Bus_mvgd_181_lvgd_54233_loa_96,0.4,,,181.0,54233.0,False
BranchTee_mvgd_181_lvgd_54233_193,0.4,,,181.0,54233.0,False
BranchTee_mvgd_181_lvgd_54233_194,0.4,,,181.0,54233.0,True
Bus_mvgd_181_lvgd_54233_loa_97,0.4,,,181.0,54233.0,False
BranchTee_mvgd_181_lvgd_54233_195,0.4,,,181.0,54233.0,False
BranchTee_mvgd_181_lvgd_54233_196,0.4,,,181.0,54233.0,True
Bus_mvgd_181_lvgd_54233_loa_98,0.4,,,181.0,54233.0,False
BranchTee_mvgd_181_lvgd_54233_197,0.4,,,181.0,54233.0,False
BranchTee_mvgd_181_lvgd_54233_198,0.4,,,181.0,54233.0,True
Bus_mvgd_181_lvgd_54233_loa_99,0.4,,,181.0,54233.0,False
BranchTee_mvgd_181_lvgd_54233_199,0.4,,,181.0,54233.0,False
BranchTee_mvgd_181_lvgd_54233_200,0.4,,,181.0,54233.0,True
Bus_mvgd_181_lvgd_54233_loa_100,0.4,,,181.0,54233.0,False
BranchTee_mvgd_181_lvgd_54233_201,0.4,,,181.0,54233.0,False
BranchTee_mvgd_181_lvgd_54233_202,0.4,,,181.0,54233.0,True
Bus_mvgd_181_lvgd_54233_loa_101,0.4,,,181.0,54233.0,False
BranchTee_mvgd_181_lvgd_54233_203,0.4,,,181.0,54233.0,False
BranchTee_mvgd_181_lvgd_54233_204,0.4,,,181.0,54233.0,True
Bus_mvgd_181_lvgd_54233_loa_102,0.4,,,181.0,54233.0,False
BranchTee_mvgd_181_lvgd_54233_205,0.4,,,181.0,54233.0,False
BranchTee_mvgd_181_lvgd_54233_206,0.4,,,181.0,54233.0,True
Bus_mvgd_181_lvgd_54233_loa_103,0.4,,,181.0,54233.0,False
BranchTee_mvgd_181_lvgd_54233_207,0.4,,,181.0,54233.0,False
BranchTee_mvgd_181_lvgd_54233_208,0.4,,,181.0,54233.0,True
Bus_mvgd_181_lvgd_54233_loa_104,0.4,,,181.0,54233.0,False
BranchTee_mvgd_181_lvgd_54233_209,0.4,,,181.0,54233.0,False
BranchTee_mvgd_181_lvgd_54233_210,0.4,,,181.0,54233.0,True
Bus_mvgd_181_lvgd_54233_loa_105,0.4,,,181.0,54233.0,False
BranchTee_mvgd_181_lvgd_54233_211,0.4,,,181.0,54233.0,False
BranchTee_mvgd_181_lvgd_54233_212,0.4,,,181.0,54233.0,True
Bus_mvgd_181_lvgd_54233_loa_106,0.4,,,181.0,54233.0,False
BranchTee_mvgd_181_lvgd_54233_213,0.4,,,181.0,54233.0,False
BranchTee_mvgd_181_lvgd_54233_214,0.4,,,181.0,54233.0,True
Bus_mvgd_181_lvgd_54233_loa_107,0.4,,,181.0,54233.0,False
BranchTee_mvgd_181_lvgd_54233_215,0.4,,,181.0,54233.0,False
BranchTee_mvgd_181_lvgd_54233_216,0.4,,,181.0,54233.0,True
Bus_mvgd_181_lvgd_54233_loa_108,0.4,,,181.0,54233.0,False
BranchTee_mvgd_181_lvgd_54233_217,0.4,,,181.0,54233.0,False
BranchTee_mvgd_181_lvgd_54233_218,0.4,,,181.0,54233.0,True
Bus_mvgd_181_lvgd_54233_loa_109,0.4,,,181.0,54233.0,False
BranchTee_mvgd_181_lvgd_54233_219,0.4,,,181.0,54233.0,False
BranchTee_mvgd_181_lvgd_54233_220,0.4,,,181.0,54233.0,True
Bus_mvgd_181_lvgd_54233_loa_110,0.4,,,181.0,54233.0,False
BranchTee_mvgd_181_lvgd_54233_221,0.4,,,181.0,54233.0,False
BranchTee_mvgd_181_lvgd_54233_222,0.4,,,181.0,54233.0,True
Bus_mvgd_181_lvgd_54233_loa_111,0.4,,,181.0,54233.0,False
BranchTee_mvgd_181_lvgd_54233_223,0.4,,,181.0,54233.0,False
BranchTee_mvgd_181_lvgd_54233_224,0.4,,,181.0,54233.0,True
Bus_mvgd_181_lvgd_54233_loa_112,0.4,,,181.0,54233.0,False
BranchTee_mvgd_181_lvgd_54233_225,0.4,,,181.0,54233.0,False
BranchTee_mvgd_181_lvgd_54233_226,0.4,,,181.0,54233.0,True
Bus_mvgd_181_lvgd_54233_loa_113,0.4,,,181.0,54233.0,False
BranchTee_mvgd_181_lvgd_54233_227,0.4,,,181.0,54233.0,False
BranchTee_mvgd_181_lvgd_54233_228,0.4,,,181.0,54233.0,True
Bus_mvgd_181_lvgd_54233_loa_114,0.4,,,181.0,54233.0,False
BranchTee_mvgd_181_lvgd_54233_229,0.4,,,181.0,54233.0,False
BranchTee_mvgd_181_lvgd_54233_230,0.4,,,181.0,54233.0,True
Bus_mvgd_181_lvgd_54233_loa_115,0.4,,,181.0,54233.0,False
BranchTee_mvgd_181_lvgd_54233_231,0.4,,,181.0,54233.0,False
BranchTee_mvgd_181_lvgd_54233_232,0.4,,,181.0,54233.0,True
Bus_mvgd_181_lvgd_54233_loa_116,0.4,,,181.0,54233.0,False
BranchTee_mvgd_181_lvgd_54233_233,0.4,,,181.0,54233.0,False
BranchTee_mvgd_181_lvgd_54233_234,0.4,,,181.0,54233.0,True
Bus_mvgd_181_lvgd_54233_loa_117,0.4,,,181.0,54233.0,False
BranchTee_mvgd_181_lvgd_54233_235,0.4,,,181.0,54233.0,False
BranchTee_mvgd_181_lvgd_54233_236,0.4,,,181.0,54233.0,True
Bus_mvgd_181_lvgd_54233_loa_118,0.4,,,181.0,54233.0,False
BranchTee_mvgd_181_lvgd_54233_237,0.4,,,181.0,54233.0,False
BranchTee_mvgd_181_lvgd_54233_238,0.4,,,181.0,54233.0,True
Bus_mvgd_181_lvgd_54233_loa_119,0.4,,,181.0,54233.0,False
BranchTee_mvgd_181_lvgd_54233_239,0.4,,,181.0,54233.0,False
BranchTee_mvgd_181_lvgd_54233_240,0.4,,,181.0,54233.0,True
Bus_mvgd_181_lvgd_54233_loa_120,0.4,,,181.0,54233.0,False
BranchTee_mvgd_181_lvgd_54233_241,0.4,,,181.0,54233.0,False
BranchTee_mvgd_181_lvgd_54233_242,0.4,,,181.0,54233.0,True
Bus_mvgd_181_lvgd_54233_loa_121,0.4,,,181.0,54233.0,False
BranchTee_mvgd_181_lvgd_54233_243,0.4,,,181.0,54233.0,False
BranchTee_mvgd_181_lvgd_54233_244,0.4,,,181.0,54233.0,True
Bus_mvgd_181_lvgd_54233_loa_122,0.4,,,181.0,54233.0,False
BranchTee_mvgd_181_lvgd_54233_245,0.4,,,181.0,54233.0,False
BranchTee_mvgd_181_lvgd_54233_246,0.4,,,181.0,54233.0,True
Bus_mvgd_181_lvgd_54233_loa_123,0.4,,,181.0,54233.0,False
BranchTee_mvgd_181_lvgd_54233_247,0.4,,,181.0,54233.0,False
BranchTee_mvgd_181_lvgd_54233_248,0.4,,,181.0,54233.0,True
Bus_mvgd_181_lvgd_54233_loa_124,0.4,,,181.0,54233.0,False
BranchTee_mvgd_181_lvgd_54233_249,0.4,,,181.0,54233.0,False
BranchTee_mvgd_181_lvgd_54233_250,0.4,,,181.0,54233.0,True
Bus_mvgd_181_lvgd_54233_loa_125,0.4,,,181.0,54233.0,False
BranchTee_mvgd_181_lvgd_54233_251,0.4,,,181.0,54233.0,False
BranchTee_mvgd_181_lvgd_54233_252,0.4,,,181.0,54233.0,True
Bus_mvgd_181_lvgd_54233_loa_126,0.4,,,181.0,54233.0,False
BranchTee_mvgd_181_lvgd_54233_253,0.4,,,181.0,54233.0,False
BranchTee_mvgd_181_lvgd_54233_254,0.4,,,181.0,54233.0,True
Bus_mvgd_181_lvgd_54233_loa_127,0.4,,,181.0,54233.0,False
BranchTee_mvgd_181_lvgd_54233_255,0.4,,,181.0,54233.0,False
BranchTee_mvgd_181_lvgd_54233_256,0.4,,,181.0,54233.0,True
Bus_mvgd_181_lvgd_54233_loa_128,0.4,,,181.0,54233.0,False
BranchTee_mvgd_181_lvgd_54233_257,0.4,,,181.0,54233.0,False
BranchTee_mvgd_181_lvgd_54233_258,0.4,,,181.0,54233.0,True
Bus_mvgd_181_lvgd_54233_loa_129,0.4,,,181.0,54233.0,False
BranchTee_mvgd_181_lvgd_54233_259,0.4,,,181.0,54233.0,False
BranchTee_mvgd_181_lvgd_54233_260,0.4,,,181.0,54233.0,True
Bus_mvgd_181_lvgd_54233_loa_130,0.4,,,181.0,54233.0,False
BranchTee_mvgd_181_lvgd_54233_261,0.4,,,181.0,54233.0,False
BranchTee_mvgd_181_lvgd_54233_262,0.4,,,181.0,54233.0,True
Bus_mvgd_181_lvgd_54233_loa_131,0.4,,,181.0,54233.0,False
BranchTee_mvgd_181_lvgd_54233_263,0.4,,,181.0,54233.0,False
BranchTee_mvgd_181_lvgd_54233_264,0.4,,,181.0,54233.0,True
Bus_mvgd_181_lvgd_54233_loa_132,0.4,,,181.0,54233.0,False
BusBar_mvgd_181_lvgd_54234_LV,0.4,7.8664710298515,48.3049449006754,181.0,54234.0,False
Bus_mvgd_181_lvgd_54234_gen_30935,0.4,7.86521109373689,48.3063968225442,181.0,54234.0,False
Bus_mvgd_181_lvgd_54234_gen_30953,0.4,7.869982400375821,48.30513883857739,181.0,54234.0,False
Bus_mvgd_181_lvgd_54234_gen_31005,0.4,7.866615059150879,48.3050739007918,181.0,54234.0,False
Bus_mvgd_181_lvgd_54234_gen_31208,0.4,7.86928995748266,48.30557550197761,181.0,54234.0,False
Bus_mvgd_181_lvgd_54234_gen_31259,0.4,7.86867342166087,48.3042135902491,181.0,54234.0,False
Bus_mvgd_181_lvgd_54234_gen_31409,0.4,7.86861648293298,48.3055625183891,181.0,54234.0,False
Bus_mvgd_181_lvgd_54234_gen_31504,0.4,7.8686544425141705,48.30466323305549,181.0,54234.0,False
Bus_mvgd_181_lvgd_54234_gen_31507,0.4,7.869270983037009,48.3060251446381,181.0,54234.0,False
Bus_mvgd_181_lvgd_54234_gen_31547,0.4,7.8659225878938095,48.30551054301561,181.0,54234.0,False
Bus_mvgd_181_lvgd_54234_gen_37680,0.4,7.8632096695694695,48.30590814347,181.0,54234.0,False
Bus_mvgd_181_lvgd_54234_gen_37723,0.4,7.86801895009861,48.3037509601925,181.0,54234.0,False
Bus_mvgd_181_lvgd_54234_gen_1574554,0.4,7.87067483117823,48.3047021707156,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_1,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_2,0.4,,,181.0,54234.0,True
Bus_mvgd_181_lvgd_54234_loa_1,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_3,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_4,0.4,,,181.0,54234.0,True
Bus_mvgd_181_lvgd_54234_loa_2,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_5,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_6,0.4,,,181.0,54234.0,True
Bus_mvgd_181_lvgd_54234_loa_3,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_7,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_8,0.4,,,181.0,54234.0,True
Bus_mvgd_181_lvgd_54234_loa_4,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_9,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_10,0.4,,,181.0,54234.0,True
Bus_mvgd_181_lvgd_54234_loa_5,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_11,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_12,0.4,,,181.0,54234.0,True
Bus_mvgd_181_lvgd_54234_loa_6,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_13,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_14,0.4,,,181.0,54234.0,True
Bus_mvgd_181_lvgd_54234_loa_7,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_15,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_16,0.4,,,181.0,54234.0,True
Bus_mvgd_181_lvgd_54234_loa_8,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_17,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_18,0.4,,,181.0,54234.0,True
Bus_mvgd_181_lvgd_54234_loa_9,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_19,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_20,0.4,,,181.0,54234.0,True
Bus_mvgd_181_lvgd_54234_loa_10,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_21,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_22,0.4,,,181.0,54234.0,True
Bus_mvgd_181_lvgd_54234_loa_11,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_23,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_24,0.4,,,181.0,54234.0,True
Bus_mvgd_181_lvgd_54234_loa_12,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_25,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_26,0.4,,,181.0,54234.0,True
Bus_mvgd_181_lvgd_54234_loa_13,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_27,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_28,0.4,,,181.0,54234.0,True
Bus_mvgd_181_lvgd_54234_loa_14,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_29,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_30,0.4,,,181.0,54234.0,True
Bus_mvgd_181_lvgd_54234_loa_15,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_31,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_32,0.4,,,181.0,54234.0,True
Bus_mvgd_181_lvgd_54234_loa_16,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_33,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_34,0.4,,,181.0,54234.0,True
Bus_mvgd_181_lvgd_54234_loa_17,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_35,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_36,0.4,,,181.0,54234.0,True
Bus_mvgd_181_lvgd_54234_loa_18,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_37,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_38,0.4,,,181.0,54234.0,True
Bus_mvgd_181_lvgd_54234_loa_19,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_39,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_40,0.4,,,181.0,54234.0,True
Bus_mvgd_181_lvgd_54234_loa_20,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_41,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_42,0.4,,,181.0,54234.0,True
Bus_mvgd_181_lvgd_54234_loa_21,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_43,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_44,0.4,,,181.0,54234.0,True
Bus_mvgd_181_lvgd_54234_loa_22,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_45,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_46,0.4,,,181.0,54234.0,True
Bus_mvgd_181_lvgd_54234_loa_23,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_47,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_48,0.4,,,181.0,54234.0,True
Bus_mvgd_181_lvgd_54234_loa_24,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_49,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_50,0.4,,,181.0,54234.0,True
Bus_mvgd_181_lvgd_54234_loa_25,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_51,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_52,0.4,,,181.0,54234.0,True
Bus_mvgd_181_lvgd_54234_loa_26,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_53,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_54,0.4,,,181.0,54234.0,True
Bus_mvgd_181_lvgd_54234_loa_27,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_55,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_56,0.4,,,181.0,54234.0,True
Bus_mvgd_181_lvgd_54234_loa_28,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_57,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_58,0.4,,,181.0,54234.0,True
Bus_mvgd_181_lvgd_54234_loa_29,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_59,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_60,0.4,,,181.0,54234.0,True
Bus_mvgd_181_lvgd_54234_loa_30,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_61,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_62,0.4,,,181.0,54234.0,True
Bus_mvgd_181_lvgd_54234_loa_31,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_63,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_64,0.4,,,181.0,54234.0,True
Bus_mvgd_181_lvgd_54234_loa_32,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_65,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_66,0.4,,,181.0,54234.0,True
Bus_mvgd_181_lvgd_54234_loa_33,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_67,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_68,0.4,,,181.0,54234.0,True
Bus_mvgd_181_lvgd_54234_loa_34,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_69,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_70,0.4,,,181.0,54234.0,True
Bus_mvgd_181_lvgd_54234_loa_35,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_71,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_72,0.4,,,181.0,54234.0,True
Bus_mvgd_181_lvgd_54234_loa_36,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_73,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_74,0.4,,,181.0,54234.0,True
Bus_mvgd_181_lvgd_54234_loa_37,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_75,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_76,0.4,,,181.0,54234.0,True
Bus_mvgd_181_lvgd_54234_loa_38,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_77,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_78,0.4,,,181.0,54234.0,True
Bus_mvgd_181_lvgd_54234_loa_39,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_79,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_80,0.4,,,181.0,54234.0,True
Bus_mvgd_181_lvgd_54234_loa_40,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_81,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_82,0.4,,,181.0,54234.0,True
Bus_mvgd_181_lvgd_54234_loa_41,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_83,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_84,0.4,,,181.0,54234.0,True
Bus_mvgd_181_lvgd_54234_loa_42,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_85,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_86,0.4,,,181.0,54234.0,True
Bus_mvgd_181_lvgd_54234_loa_43,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_87,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_88,0.4,,,181.0,54234.0,True
Bus_mvgd_181_lvgd_54234_loa_44,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_89,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_90,0.4,,,181.0,54234.0,True
Bus_mvgd_181_lvgd_54234_loa_45,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_91,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_92,0.4,,,181.0,54234.0,True
Bus_mvgd_181_lvgd_54234_loa_46,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_93,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_94,0.4,,,181.0,54234.0,True
Bus_mvgd_181_lvgd_54234_loa_47,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_95,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_96,0.4,,,181.0,54234.0,True
Bus_mvgd_181_lvgd_54234_loa_48,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_97,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_98,0.4,,,181.0,54234.0,True
Bus_mvgd_181_lvgd_54234_loa_49,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_99,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_100,0.4,,,181.0,54234.0,True
Bus_mvgd_181_lvgd_54234_loa_50,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_101,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_102,0.4,,,181.0,54234.0,True
Bus_mvgd_181_lvgd_54234_loa_51,0.4,,,181.0,54234.0,False
