,bus,control,id,p_nom,subtype,type,weather_cell_id
Generator_solar_3540116,BranchTee_mvgd_181_lvgd_53927_114,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540117,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540118,BranchTee_mvgd_181_lvgd_54163_58,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540119,BranchTee_mvgd_181_lvgd_54228_38,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540120,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540121,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540122,BranchTee_mvgd_181_lvgd_53928_216,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540123,BranchTee_mvgd_181_lvgd_54168_126,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540124,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540125,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540126,BranchTee_mvgd_181_lvgd_54159_70,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540127,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540128,BranchTee_mvgd_181_lvgd_54162_104,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540129,BranchTee_mvgd_181_lvgd_500114_16,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540130,BranchTee_mvgd_181_lvgd_53932_36,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540131,BranchTee_mvgd_181_lvgd_54158_100,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540132,BranchTee_mvgd_181_lvgd_53926_74,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540133,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540134,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540135,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540136,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540137,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540138,BranchTee_mvgd_181_lvgd_54160_152,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540139,BranchTee_mvgd_181_lvgd_54159_70,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540140,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540141,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540142,BranchTee_mvgd_181_lvgd_53444_6,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540143,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540144,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540145,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540146,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540147,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540148,BranchTee_mvgd_181_lvgd_54167_48,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540149,BranchTee_mvgd_181_lvgd_54236_28,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540150,BranchTee_mvgd_181_lvgd_53931_70,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540151,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540152,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540153,BranchTee_mvgd_181_lvgd_54172_254,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540154,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540155,BranchTee_mvgd_181_lvgd_54163_90,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540156,BranchTee_mvgd_181_lvgd_54172_218,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540157,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540158,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540159,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540160,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540161,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540162,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540163,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540164,BranchTee_mvgd_181_lvgd_384318_2,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540165,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540166,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540167,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540168,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540169,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540170,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540171,BranchTee_mvgd_181_lvgd_54234_136,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540172,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540173,BranchTee_mvgd_181_lvgd_53931_198,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540174,BranchTee_mvgd_181_lvgd_54172_218,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540175,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540176,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540177,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540178,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540179,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540180,BranchTee_mvgd_181_lvgd_54158_100,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540181,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540182,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540183,BranchTee_mvgd_181_lvgd_54160_158,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540184,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540185,BranchTee_mvgd_181_lvgd_383695_20,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540186,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540187,BranchTee_mvgd_181_lvgd_54236_28,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540188,BranchTee_mvgd_181_lvgd_54167_104,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540189,BranchTee_mvgd_181_lvgd_53926_74,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540190,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540191,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540192,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540193,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540194,BranchTee_mvgd_181_lvgd_384831_4,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540195,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540196,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540197,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540198,BranchTee_mvgd_181_lvgd_382300_4,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540199,BranchTee_mvgd_181_lvgd_54232_110,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540200,BranchTee_mvgd_181_lvgd_53929_52,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540201,BranchTee_mvgd_181_lvgd_54170_10,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540202,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540203,BranchTee_mvgd_181_lvgd_54234_78,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540204,BranchTee_mvgd_181_lvgd_383695_18,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540205,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540206,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540207,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540208,BranchTee_mvgd_181_lvgd_384733_6,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540209,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540210,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540211,BranchTee_mvgd_181_lvgd_54167_104,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540212,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540213,BranchTee_mvgd_181_lvgd_384733_6,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540214,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540215,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540216,BranchTee_mvgd_181_lvgd_54233_8,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540217,BranchTee_mvgd_181_lvgd_54163_58,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540218,BranchTee_mvgd_181_lvgd_500114_14,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540219,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540220,BranchTee_mvgd_181_lvgd_385028_4,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540221,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540222,BranchTee_mvgd_181_lvgd_54230_36,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540223,BranchTee_mvgd_181_lvgd_53742_2,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540224,BranchTee_mvgd_181_lvgd_54168_126,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540225,BranchTee_mvgd_181_lvgd_54168_72,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540226,BranchTee_mvgd_181_lvgd_54160_158,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540227,BranchTee_mvgd_181_lvgd_54230_36,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540228,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540229,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540230,BranchTee_mvgd_181_lvgd_54157_24,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540231,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540232,BranchTee_mvgd_181_lvgd_54233_222,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540233,BranchTee_mvgd_181_lvgd_54162_156,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540234,BranchTee_mvgd_181_lvgd_54234_78,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540235,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540236,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540237,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540238,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540239,BranchTee_mvgd_181_lvgd_54162_156,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540240,BranchTee_mvgd_181_lvgd_384951_4,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540241,BranchTee_mvgd_181_lvgd_54171_22,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540242,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540243,BranchTee_mvgd_181_lvgd_384668_2,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540244,BranchTee_mvgd_181_lvgd_54232_224,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540245,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540246,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540247,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540248,BranchTee_mvgd_181_lvgd_53931_198,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540249,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540250,BranchTee_mvgd_181_lvgd_54230_226,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540251,BranchTee_mvgd_181_lvgd_384951_6,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540252,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540253,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540254,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540255,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540256,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540257,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540258,BranchTee_mvgd_181_lvgd_53931_162,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540259,BranchTee_mvgd_181_lvgd_54166_10,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540260,BranchTee_mvgd_181_lvgd_54161_258,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540261,BranchTee_mvgd_181_lvgd_54169_44,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540262,BranchTee_mvgd_181_lvgd_54167_48,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540263,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540264,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540265,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540266,BranchTee_mvgd_181_lvgd_53930_140,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540267,BranchTee_mvgd_181_lvgd_54234_148,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540268,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540269,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540270,BranchTee_mvgd_181_lvgd_53931_162,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540271,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540272,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540273,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540274,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540275,BranchTee_mvgd_181_lvgd_54232_110,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540276,BranchTee_mvgd_181_lvgd_53928_216,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540277,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540278,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540279,BranchTee_mvgd_181_lvgd_54172_110,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540280,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540281,BranchTee_mvgd_181_lvgd_54927_6,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540282,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540283,BranchTee_mvgd_181_lvgd_54163_90,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540284,BranchTee_mvgd_181_lvgd_54169_82,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540285,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540286,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540287,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540288,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540289,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540290,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540291,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540292,BranchTee_mvgd_181_lvgd_384336_6,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540293,BranchTee_mvgd_181_lvgd_384943_8,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540294,BranchTee_mvgd_181_lvgd_54173_40,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540295,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540296,BranchTee_mvgd_181_lvgd_54230_226,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540297,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540298,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540299,BranchTee_mvgd_181_lvgd_384678_2,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540300,BranchTee_mvgd_181_lvgd_53932_36,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540301,BranchTee_mvgd_181_lvgd_53928_10,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540302,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540303,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540304,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540305,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540306,BranchTee_mvgd_181_lvgd_54173_40,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540307,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540308,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540309,BranchTee_mvgd_181_lvgd_383695_18,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540310,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540311,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540312,BranchTee_mvgd_181_lvgd_54163_118,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540313,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540314,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540315,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540316,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540317,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540318,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540319,BranchTee_mvgd_181_lvgd_382763_2,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540320,BranchTee_mvgd_181_lvgd_54167_54,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540321,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540322,BranchTee_mvgd_181_lvgd_54171_22,PQ,,0.013,solar,solar,1122076.0
Generator_solar_3540323,BranchTee_mvgd_181_lvgd_383695_22,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540324,BranchTee_mvgd_181_lvgd_383286_2,PQ,,0.013,solar,solar,1122076.0
Generator_solar_3540325,BranchTee_mvgd_181_lvgd_54158_148,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540326,BranchTee_mvgd_181_lvgd_54168_72,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540327,BranchTee_mvgd_181_lvgd_54169_82,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540328,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540329,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540330,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540331,BranchTee_mvgd_181_lvgd_382793_2,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540332,BranchTee_mvgd_181_lvgd_54237_88,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540333,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540334,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540335,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540336,BranchTee_mvgd_181_lvgd_54237_88,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540337,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540338,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540339,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540340,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540341,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540342,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540343,BranchTee_mvgd_181_lvgd_54165_102,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540344,BranchTee_mvgd_181_lvgd_54233_222,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540345,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540346,BranchTee_mvgd_181_lvgd_382833_6,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540347,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540348,BranchTee_mvgd_181_lvgd_53928_10,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540349,BranchTee_mvgd_181_lvgd_54159_68,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540350,BranchTee_mvgd_181_lvgd_54160_54,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540351,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540352,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540353,Bus_Generator_3540353,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540354,BranchTee_mvgd_181_lvgd_384668_2,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540355,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540356,BranchTee_mvgd_181_lvgd_383812_4,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540357,BranchTee_mvgd_181_lvgd_53930_140,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540358,BranchTee_mvgd_181_lvgd_382876_4,PQ,,0.013,solar,solar,1122076.0
Generator_solar_3540359,BranchTee_mvgd_181_lvgd_54230_66,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540360,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540361,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540362,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540363,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540364,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540365,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540366,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540367,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540368,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540369,BranchTee_mvgd_181_lvgd_54161_258,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540370,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540371,BranchTee_mvgd_181_lvgd_54161_220,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540372,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540373,BranchTee_mvgd_181_lvgd_384733_8,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540374,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540375,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540376,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540377,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540378,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540379,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540380,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540381,BranchTee_mvgd_181_lvgd_54231_36,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540382,BranchTee_mvgd_181_lvgd_54163_118,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540383,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540384,BranchTee_mvgd_181_lvgd_54170_6,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540385,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540386,Bus_Generator_3540386,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540387,BranchTee_mvgd_181_lvgd_383894_4,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540388,BranchTee_mvgd_181_lvgd_53927_114,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540389,BranchTee_mvgd_181_lvgd_54173_48,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540390,BranchTee_mvgd_181_lvgd_54160_54,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540391,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540392,BranchTee_mvgd_181_lvgd_53936_4,PQ,,0.013,solar,solar,1122077.0
